,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
3,0.5053763440860215,0.5151515151515152,0.2705882352941176,0.3610108303249097,0.03,23.616666666666667,0.4193548387096775,0.481060606060606,0.2509803921568627,0.3285198555956679,0.03,24.616666666666667,0.3870967741935484,0.4659090909090909,0.2470588235294117,0.2815884476534296,0.02,25.616666666666667,0.3817204301075269,0.481060606060606,0.2588235294117647,0.3393501805054151,0.03,26.616666666666667,0.3978494623655914,0.4886363636363636,0.2666666666666666,0.335740072202166,0.04,27.616666666666667,0.3978494623655914,0.518939393939394,0.2862745098039216,0.3754512635379061,0.025,28.616666666666667,0.4032258064516129,0.4696969696969696,0.2549019607843137,0.2166064981949458,0.03,29.616666666666667,0.4301075268817204,0.5151515151515152,0.2705882352941176,0.2563176895306859,0.03,30.616666666666667,133185,0.018751377,0.059745423,0.3872522,0.4054064,0.17179145,0.25938523,0.07426232
4,0.4193548387096775,0.481060606060606,0.2509803921568627,0.3285198555956679,0.03,24.616666666666667,0.3870967741935484,0.4659090909090909,0.2470588235294117,0.2815884476534296,0.02,25.616666666666667,0.3817204301075269,0.481060606060606,0.2588235294117647,0.3393501805054151,0.03,26.616666666666667,0.3978494623655914,0.4886363636363636,0.2666666666666666,0.335740072202166,0.04,27.616666666666667,0.3978494623655914,0.518939393939394,0.2862745098039216,0.3754512635379061,0.025,28.616666666666667,0.4032258064516129,0.4696969696969696,0.2549019607843137,0.2166064981949458,0.03,29.616666666666667,0.4301075268817204,0.5151515151515152,0.2705882352941176,0.2563176895306859,0.03,30.616666666666667,0.4193548387096775,0.4924242424242424,0.2588235294117647,0.3429602888086642,0.045,31.616666666666667,133185,0.018857267,0.0639502,0.38696763,0.40502268,0.17165354,0.25958258,0.074414544
5,0.3870967741935484,0.4659090909090909,0.2470588235294117,0.2815884476534296,0.02,25.616666666666667,0.3817204301075269,0.481060606060606,0.2588235294117647,0.3393501805054151,0.03,26.616666666666667,0.3978494623655914,0.4886363636363636,0.2666666666666666,0.335740072202166,0.04,27.616666666666667,0.3978494623655914,0.518939393939394,0.2862745098039216,0.3754512635379061,0.025,28.616666666666667,0.4032258064516129,0.4696969696969696,0.2549019607843137,0.2166064981949458,0.03,29.616666666666667,0.4301075268817204,0.5151515151515152,0.2705882352941176,0.2563176895306859,0.03,30.616666666666667,0.4193548387096775,0.4924242424242424,0.2588235294117647,0.3429602888086642,0.045,31.616666666666667,0.3548387096774194,0.4924242424242424,0.2745098039215686,0.3501805054151624,0.04,32.61666666666667,133185,0.018351983,0.06941402,0.38643783,0.40467507,0.17196128,0.25985828,0.07485101
0,0.4946236559139785,0.3446969696969696,0.2,0.2490974729241877,0.4,2.6,0.510752688172043,0.3560606060606061,0.2078431372549019,0.259927797833935,0.06,3.6,0.532258064516129,0.3446969696969696,0.196078431372549,0.2454873646209386,0.05,4.6,0.5268817204301075,0.3371212121212121,0.1803921568627451,0.2310469314079422,0.05,5.6,0.5698924731182796,0.3939393939393939,0.2196078431372549,0.2743682310469313,0.04,6.6,0.5806451612903226,0.3825757575757575,0.188235294117647,0.2454873646209386,0.065,7.6,0.5645161290322581,0.3674242424242424,0.1764705882352941,0.2346570397111913,0.085,8.6,0.5860215053763441,0.4053030303030303,0.2,0.259927797833935,0.03,9.6,133210,0.019129947,0.05505862,0.38847998,0.4024705,0.17010897,0.26107138,0.07388447
1,0.510752688172043,0.3560606060606061,0.2078431372549019,0.259927797833935,0.06,3.6,0.532258064516129,0.3446969696969696,0.196078431372549,0.2454873646209386,0.05,4.6,0.5268817204301075,0.3371212121212121,0.1803921568627451,0.2310469314079422,0.05,5.6,0.5698924731182796,0.3939393939393939,0.2196078431372549,0.2743682310469313,0.04,6.6,0.5806451612903226,0.3825757575757575,0.188235294117647,0.2454873646209386,0.065,7.6,0.5645161290322581,0.3674242424242424,0.1764705882352941,0.2346570397111913,0.085,8.6,0.5860215053763441,0.4053030303030303,0.2,0.259927797833935,0.03,9.6,0.5645161290322581,0.4242424242424242,0.2078431372549019,0.2671480144404332,0.12,10.6,133210,0.01915228,0.057371777,0.3871152,0.40374094,0.17113137,0.2608806,0.07402271
2,0.532258064516129,0.3446969696969696,0.196078431372549,0.2454873646209386,0.05,4.6,0.5268817204301075,0.3371212121212121,0.1803921568627451,0.2310469314079422,0.05,5.6,0.5698924731182796,0.3939393939393939,0.2196078431372549,0.2743682310469313,0.04,6.6,0.5806451612903226,0.3825757575757575,0.188235294117647,0.2454873646209386,0.065,7.6,0.5645161290322581,0.3674242424242424,0.1764705882352941,0.2346570397111913,0.085,8.6,0.5860215053763441,0.4053030303030303,0.2,0.259927797833935,0.03,9.6,0.5645161290322581,0.4242424242424242,0.2078431372549019,0.2671480144404332,0.12,10.6,0.5645161290322581,0.3181818181818182,0.1411764705882353,0.2057761732851985,0.12,11.6,133210,0.018953701,0.07857066,0.3864676,0.4033228,0.17014769,0.26116347,0.07469471
3,0.5376344086021505,0.4886363636363636,0.2392156862745098,0.3068592057761732,0.12,20.6,0.543010752688172,0.5643939393939394,0.2784313725490196,0.3465703971119133,0.12,21.6,0.553763440860215,0.5265151515151516,0.2431372549019608,0.3104693140794223,0.07,22.6,0.6236559139784946,0.4696969696969696,0.2117647058823529,0.2924187725631769,0.08,23.6,0.5913978494623656,0.4583333333333333,0.2274509803921569,0.2924187725631769,0.06,24.6,0.5645161290322581,0.4469696969696969,0.2196078431372549,0.2851985559566787,0.03,25.6,0.5591397849462366,0.4583333333333333,0.2,0.2779783393501805,0.03,26.6,0.5645161290322581,0.518939393939394,0.2352941176470588,0.3176895306859205,0.035,27.6,133210,0.020182144,0.09067956,0.38624376,0.40614748,0.17041354,0.26118487,0.0759483
4,0.543010752688172,0.5643939393939394,0.2784313725490196,0.3465703971119133,0.12,21.6,0.553763440860215,0.5265151515151516,0.2431372549019608,0.3104693140794223,0.07,22.6,0.6236559139784946,0.4696969696969696,0.2117647058823529,0.2924187725631769,0.08,23.6,0.5913978494623656,0.4583333333333333,0.2274509803921569,0.2924187725631769,0.06,24.6,0.5645161290322581,0.4469696969696969,0.2196078431372549,0.2851985559566787,0.03,25.6,0.5591397849462366,0.4583333333333333,0.2,0.2779783393501805,0.03,26.6,0.5645161290322581,0.518939393939394,0.2352941176470588,0.3176895306859205,0.035,27.6,0.553763440860215,0.5568181818181819,0.2509803921568627,0.3321299638989169,0.04,28.6,133210,0.02027803,0.10127594,0.38641587,0.4059949,0.17027657,0.26090318,0.07627822
5,0.553763440860215,0.5265151515151516,0.2431372549019608,0.3104693140794223,0.07,22.6,0.6236559139784946,0.4696969696969696,0.2117647058823529,0.2924187725631769,0.08,23.6,0.5913978494623656,0.4583333333333333,0.2274509803921569,0.2924187725631769,0.06,24.6,0.5645161290322581,0.4469696969696969,0.2196078431372549,0.2851985559566787,0.03,25.6,0.5591397849462366,0.4583333333333333,0.2,0.2779783393501805,0.03,26.6,0.5645161290322581,0.518939393939394,0.2352941176470588,0.3176895306859205,0.035,27.6,0.553763440860215,0.5568181818181819,0.2509803921568627,0.3321299638989169,0.04,28.6,0.543010752688172,0.4621212121212121,0.2078431372549019,0.2851985559566787,0.04,29.6,133210,0.020268202,0.06233093,0.3858654,0.40515137,0.1710734,0.26025248,0.07582362
6,0.6236559139784946,0.4696969696969696,0.2117647058823529,0.2924187725631769,0.08,23.6,0.5913978494623656,0.4583333333333333,0.2274509803921569,0.2924187725631769,0.06,24.6,0.5645161290322581,0.4469696969696969,0.2196078431372549,0.2851985559566787,0.03,25.6,0.5591397849462366,0.4583333333333333,0.2,0.2779783393501805,0.03,26.6,0.5645161290322581,0.518939393939394,0.2352941176470588,0.3176895306859205,0.035,27.6,0.553763440860215,0.5568181818181819,0.2509803921568627,0.3321299638989169,0.04,28.6,0.543010752688172,0.4621212121212121,0.2078431372549019,0.2851985559566787,0.04,29.6,0.5483870967741935,0.4659090909090909,0.2196078431372549,0.2924187725631769,0.04,30.6,133210,0.020312022,0.06779795,0.38662058,0.40542644,0.17072038,0.26051962,0.075953975
7,0.5913978494623656,0.4583333333333333,0.2274509803921569,0.2924187725631769,0.06,24.6,0.5645161290322581,0.4469696969696969,0.2196078431372549,0.2851985559566787,0.03,25.6,0.5591397849462366,0.4583333333333333,0.2,0.2779783393501805,0.03,26.6,0.5645161290322581,0.518939393939394,0.2352941176470588,0.3176895306859205,0.035,27.6,0.553763440860215,0.5568181818181819,0.2509803921568627,0.3321299638989169,0.04,28.6,0.543010752688172,0.4621212121212121,0.2078431372549019,0.2851985559566787,0.04,29.6,0.5483870967741935,0.4659090909090909,0.2196078431372549,0.2924187725631769,0.04,30.6,0.553763440860215,0.5151515151515152,0.2235294117647059,0.3068592057761732,0.09,31.6,133210,0.020449556,0.077920176,0.3866089,0.40578333,0.17072716,0.2607254,0.07585789
8,0.5645161290322581,0.4469696969696969,0.2196078431372549,0.2851985559566787,0.03,25.6,0.5591397849462366,0.4583333333333333,0.2,0.2779783393501805,0.03,26.6,0.5645161290322581,0.518939393939394,0.2352941176470588,0.3176895306859205,0.035,27.6,0.553763440860215,0.5568181818181819,0.2509803921568627,0.3321299638989169,0.04,28.6,0.543010752688172,0.4621212121212121,0.2078431372549019,0.2851985559566787,0.04,29.6,0.5483870967741935,0.4659090909090909,0.2196078431372549,0.2924187725631769,0.04,30.6,0.553763440860215,0.5151515151515152,0.2235294117647059,0.3068592057761732,0.09,31.6,0.543010752688172,0.4772727272727272,0.2078431372549019,0.2851985559566787,0.025,32.6,133210,0.020063331,0.06861125,0.38556552,0.40526122,0.17048956,0.26070374,0.0767511
0,0.4408602150537634,0.3181818181818182,0.1058823529411764,0.1841155234657039,0.014,29.633333333333333,0.446236559139785,0.3787878787878788,0.1372549019607843,0.2202166064981949,0.009,30.633333333333333,0.456989247311828,0.3484848484848484,0.1254901960784313,0.2021660649819494,0.007,31.633333333333333,0.4301075268817204,0.1856060606060606,0.0784313725490195,0.1263537906137184,0.006,32.63333333333333,0.4408602150537634,0.3446969696969696,0.1372549019607843,0.2093862815884476,0.0,33.63333333333333,0.4301075268817204,0.2878787878787878,0.1058823529411764,0.1768953068592058,0.002,34.63333333333333,0.4354838709677419,0.2689393939393939,0.1058823529411764,0.1660649819494584,0.0,35.63333333333333,0.4247311827956989,0.2992424242424242,0.1137254901960784,0.1805054151624548,0.005,36.63333333333333,133232,0.017474208,0.06926317,0.38702658,0.4016978,0.17260703,0.25973228,0.073047444
1,0.446236559139785,0.3787878787878788,0.1372549019607843,0.2202166064981949,0.009,30.633333333333333,0.456989247311828,0.3484848484848484,0.1254901960784313,0.2021660649819494,0.007,31.633333333333333,0.4301075268817204,0.1856060606060606,0.0784313725490195,0.1263537906137184,0.006,32.63333333333333,0.4408602150537634,0.3446969696969696,0.1372549019607843,0.2093862815884476,0.0,33.63333333333333,0.4301075268817204,0.2878787878787878,0.1058823529411764,0.1768953068592058,0.002,34.63333333333333,0.4354838709677419,0.2689393939393939,0.1058823529411764,0.1660649819494584,0.0,35.63333333333333,0.4247311827956989,0.2992424242424242,0.1137254901960784,0.1805054151624548,0.005,36.63333333333333,0.4354838709677419,0.3333333333333333,0.1294117647058823,0.2021660649819494,0.028,37.63333333333333,133232,0.01817892,0.05258455,0.38667965,0.4020857,0.17399786,0.25859237,0.072353795
2,0.456989247311828,0.3484848484848484,0.1254901960784313,0.2021660649819494,0.007,31.633333333333333,0.4301075268817204,0.1856060606060606,0.0784313725490195,0.1263537906137184,0.006,32.63333333333333,0.4408602150537634,0.3446969696969696,0.1372549019607843,0.2093862815884476,0.0,33.63333333333333,0.4301075268817204,0.2878787878787878,0.1058823529411764,0.1768953068592058,0.002,34.63333333333333,0.4354838709677419,0.2689393939393939,0.1058823529411764,0.1660649819494584,0.0,35.63333333333333,0.4247311827956989,0.2992424242424242,0.1137254901960784,0.1805054151624548,0.005,36.63333333333333,0.4354838709677419,0.3333333333333333,0.1294117647058823,0.2021660649819494,0.028,37.63333333333333,0.4301075268817204,0.3106060606060606,0.1098039215686274,0.1805054151624548,0.006,38.63333333333333,133232,0.017818797,0.06815515,0.38681763,0.4011136,0.1727393,0.2584729,0.072075434
0,0.4946236559139785,0.4204545454545454,0.196078431372549,0.2635379061371841,0.12,5.616666666666666,0.467741935483871,0.3446969696969696,0.2078431372549019,0.2527075812274368,0.12,6.616666666666666,0.5376344086021505,0.3977272727272727,0.2588235294117647,0.3068592057761732,0.14,7.616666666666666,0.4623655913978495,0.3674242424242424,0.2117647058823529,0.2671480144404332,0.09,8.616666666666667,0.4838709677419355,0.3712121212121212,0.2196078431372549,0.2671480144404332,0.1,9.616666666666667,0.467741935483871,0.3106060606060606,0.1843137254901961,0.2274368231046931,0.1,10.616666666666667,0.456989247311828,0.375,0.2156862745098039,0.2671480144404332,0.12,11.616666666666667,0.6774193548387097,0.3598484848484848,0.2078431372549019,0.2563176895306859,0.1,12.616666666666667,133259,0.018419148,0.08032009,0.38639432,0.40307277,0.17017801,0.25987032,0.07386664
1,0.467741935483871,0.3446969696969696,0.2078431372549019,0.2527075812274368,0.12,6.616666666666666,0.5376344086021505,0.3977272727272727,0.2588235294117647,0.3068592057761732,0.14,7.616666666666666,0.4623655913978495,0.3674242424242424,0.2117647058823529,0.2671480144404332,0.09,8.616666666666667,0.4838709677419355,0.3712121212121212,0.2196078431372549,0.2671480144404332,0.1,9.616666666666667,0.467741935483871,0.3106060606060606,0.1843137254901961,0.2274368231046931,0.1,10.616666666666667,0.456989247311828,0.375,0.2156862745098039,0.2671480144404332,0.12,11.616666666666667,0.6774193548387097,0.3598484848484848,0.2078431372549019,0.2563176895306859,0.1,12.616666666666667,0.5645161290322581,0.3787878787878788,0.2196078431372549,0.2671480144404332,0.075,13.616666666666667,133259,0.018474612,0.051916577,0.3871127,0.4034234,0.17145418,0.25991458,0.07284318
2,0.5376344086021505,0.3977272727272727,0.2588235294117647,0.3068592057761732,0.14,7.616666666666666,0.4623655913978495,0.3674242424242424,0.2117647058823529,0.2671480144404332,0.09,8.616666666666667,0.4838709677419355,0.3712121212121212,0.2196078431372549,0.2671480144404332,0.1,9.616666666666667,0.467741935483871,0.3106060606060606,0.1843137254901961,0.2274368231046931,0.1,10.616666666666667,0.456989247311828,0.375,0.2156862745098039,0.2671480144404332,0.12,11.616666666666667,0.6774193548387097,0.3598484848484848,0.2078431372549019,0.2563176895306859,0.1,12.616666666666667,0.5645161290322581,0.3787878787878788,0.2196078431372549,0.2671480144404332,0.075,13.616666666666667,0.4731182795698925,0.3939393939393939,0.2352941176470588,0.2924187725631769,0.06,14.616666666666667,133259,0.018283209,0.04086643,0.38747326,0.40288487,0.17053227,0.26042232,0.07298336
3,0.4623655913978495,0.3674242424242424,0.2117647058823529,0.2671480144404332,0.09,8.616666666666667,0.4838709677419355,0.3712121212121212,0.2196078431372549,0.2671480144404332,0.1,9.616666666666667,0.467741935483871,0.3106060606060606,0.1843137254901961,0.2274368231046931,0.1,10.616666666666667,0.456989247311828,0.375,0.2156862745098039,0.2671480144404332,0.12,11.616666666666667,0.6774193548387097,0.3598484848484848,0.2078431372549019,0.2563176895306859,0.1,12.616666666666667,0.5645161290322581,0.3787878787878788,0.2196078431372549,0.2671480144404332,0.075,13.616666666666667,0.4731182795698925,0.3939393939393939,0.2352941176470588,0.2924187725631769,0.06,14.616666666666667,0.478494623655914,0.4053030303030303,0.2470588235294117,0.2996389891696751,0.04,15.616666666666667,133259,0.019250369,0.047847886,0.38730964,0.40392724,0.17118064,0.2615429,0.07270436
4,0.4838709677419355,0.3712121212121212,0.2196078431372549,0.2671480144404332,0.1,9.616666666666667,0.467741935483871,0.3106060606060606,0.1843137254901961,0.2274368231046931,0.1,10.616666666666667,0.456989247311828,0.375,0.2156862745098039,0.2671480144404332,0.12,11.616666666666667,0.6774193548387097,0.3598484848484848,0.2078431372549019,0.2563176895306859,0.1,12.616666666666667,0.5645161290322581,0.3787878787878788,0.2196078431372549,0.2671480144404332,0.075,13.616666666666667,0.4731182795698925,0.3939393939393939,0.2352941176470588,0.2924187725631769,0.06,14.616666666666667,0.478494623655914,0.4053030303030303,0.2470588235294117,0.2996389891696751,0.04,15.616666666666667,0.5268817204301075,0.4128787878787879,0.2549019607843137,0.3104693140794223,0.04,16.616666666666667,133259,0.019226972,0.063065104,0.38744727,0.4039514,0.17105934,0.26048064,0.07313244
5,0.467741935483871,0.3106060606060606,0.1843137254901961,0.2274368231046931,0.1,10.616666666666667,0.456989247311828,0.375,0.2156862745098039,0.2671480144404332,0.12,11.616666666666667,0.6774193548387097,0.3598484848484848,0.2078431372549019,0.2563176895306859,0.1,12.616666666666667,0.5645161290322581,0.3787878787878788,0.2196078431372549,0.2671480144404332,0.075,13.616666666666667,0.4731182795698925,0.3939393939393939,0.2352941176470588,0.2924187725631769,0.06,14.616666666666667,0.478494623655914,0.4053030303030303,0.2470588235294117,0.2996389891696751,0.04,15.616666666666667,0.5268817204301075,0.4128787878787879,0.2549019607843137,0.3104693140794223,0.04,16.616666666666667,0.4731182795698925,0.4053030303030303,0.2313725490196078,0.2888086642599278,0.06,17.616666666666667,133259,0.017933378,0.03865119,0.38603345,0.4033658,0.17025986,0.26071137,0.07502388
6,0.456989247311828,0.375,0.2156862745098039,0.2671480144404332,0.12,11.616666666666667,0.6774193548387097,0.3598484848484848,0.2078431372549019,0.2563176895306859,0.1,12.616666666666667,0.5645161290322581,0.3787878787878788,0.2196078431372549,0.2671480144404332,0.075,13.616666666666667,0.4731182795698925,0.3939393939393939,0.2352941176470588,0.2924187725631769,0.06,14.616666666666667,0.478494623655914,0.4053030303030303,0.2470588235294117,0.2996389891696751,0.04,15.616666666666667,0.5268817204301075,0.4128787878787879,0.2549019607843137,0.3104693140794223,0.04,16.616666666666667,0.4731182795698925,0.4053030303030303,0.2313725490196078,0.2888086642599278,0.06,17.616666666666667,0.553763440860215,0.4166666666666667,0.2392156862745098,0.2924187725631769,0.07,18.616666666666667,133259,0.019334849,0.05721709,0.38602093,0.40305358,0.1716061,0.25944057,0.074142076
7,0.6774193548387097,0.3598484848484848,0.2078431372549019,0.2563176895306859,0.1,12.616666666666667,0.5645161290322581,0.3787878787878788,0.2196078431372549,0.2671480144404332,0.075,13.616666666666667,0.4731182795698925,0.3939393939393939,0.2352941176470588,0.2924187725631769,0.06,14.616666666666667,0.478494623655914,0.4053030303030303,0.2470588235294117,0.2996389891696751,0.04,15.616666666666667,0.5268817204301075,0.4128787878787879,0.2549019607843137,0.3104693140794223,0.04,16.616666666666667,0.4731182795698925,0.4053030303030303,0.2313725490196078,0.2888086642599278,0.06,17.616666666666667,0.553763440860215,0.4166666666666667,0.2392156862745098,0.2924187725631769,0.07,18.616666666666667,0.6505376344086021,0.3598484848484848,0.2,0.2563176895306859,0.075,19.616666666666667,133259,0.019756708,0.06806304,0.38727418,0.4044507,0.17110652,0.25984666,0.07497292
