,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_unscaled,U$_t+2_direct_t+2_unscaled,U$_t+2_rue_knn,U$_t+2_rue_weighted,U$_t+2_rue_cond_gauss,U$_t+2_rue_gauss_copula,U$_t+2_rue_conformal,U$_t+2_mean_t+2_unscaled,U$_t+2_mcd_conformal
12463,2013-07-08,2013-07-12,2013-07-16,12463,12467,12469,3.175234120482964,0.5596134228069646,-0.3694735604167056,0.0625441553739171,0.3044709641165184,3.205131987412233,0.7904621409474651,0.0630663897065716,0.6449950474326271,0.1706262691959598,3.205888257233378,0.0429520060163204,0.6922154080677023,-0.9007400122616416,-0.6491724871924621,3.262356403878878,1.4280443148593238,-0.1728644921788523,-1.550396776480972,0.0869733348706106,3.275389453796612,0.3397575007683926,-0.0745599580599256,0.4209754735638925,0.7394662226083342,3.265482319139612,False,3.2608442,-0.51436764,0.033736203,0.037862174,-0.02427675,0.022858469,-0.5161321,0.017360926,0.041029714,0.005529525,0.031676337,-0.51339775,0.018532433,0.045514345,-0.012873795,0.039984237,-0.5141899,0.021787044,0.04224302,-0.015081124,0.047144864,-0.51516294,0.042113826,0.0370458,-0.026265724,0.047135256,1.1426369,3.235971,0.120259516,0.120259516,1676.2600000000002,1674.420133191912,114.33826,43.7877197265625,50.07759055791523,23.001404,33.584156,1664.5533372529949,64.94285
12464,2013-07-09,2013-07-15,2013-07-17,12464,12468,12470,3.205131987412233,0.7904621409474651,0.0630663897065716,0.6449950474326271,0.1706262691959598,3.205888257233378,0.0429520060163204,0.6922154080677023,-0.9007400122616416,-0.6491724871924621,3.262356403878878,1.4280443148593238,-0.1728644921788523,-1.550396776480972,0.0869733348706106,3.275389453796612,0.3397575007683926,-0.0745599580599256,0.4209754735638925,0.7394662226083342,3.2812127314194286,0.1968511514433208,0.9478071967769116,0.7122009195932476,-0.2810995761609257,3.2772045013673607,False,3.2537162,-0.51436746,0.033736452,0.037862107,-0.024276862,0.022858568,-0.5161322,0.017360874,0.041029908,0.00552961,0.03167649,-0.51339775,0.018532395,0.04551456,-0.012873879,0.03998408,-0.5141901,0.021787163,0.04224288,-0.015080893,0.047145143,-0.5151628,0.04211413,0.037045747,-0.026265373,0.047135174,1.182954,3.2942345,0.1380838,0.1380838,1680.9100000000003,1671.5925709380563,114.33826,39.71337890625,54.60136602525429,22.03955,34.769146,1687.6655248761035,74.56836
12465,2013-07-10,2013-07-16,2013-07-18,12465,12469,12471,3.205888257233378,0.0429520060163204,0.6922154080677023,-0.9007400122616416,-0.6491724871924621,3.262356403878878,1.4280443148593238,-0.1728644921788523,-1.550396776480972,0.0869733348706106,3.275389453796612,0.3397575007683926,-0.0745599580599256,0.4209754735638925,0.7394662226083342,3.2812127314194286,0.1968511514433208,0.9478071967769116,0.7122009195932476,-0.2810995761609257,3.265482319139612,-0.4737094107743235,0.0434054828827863,0.152151984921411,-1.1008983325493478,3.298531310323651,False,3.267035,-0.51436895,0.033736937,0.037861764,-0.02427734,0.022858702,-0.5161337,0.017360542,0.041030083,0.005528962,0.031676676,-0.513399,0.01853152,0.045514114,-0.01287429,0.039984904,-0.51419014,0.02178723,0.042242374,-0.015081236,0.047145404,-0.51516324,0.04211387,0.037045572,-0.02626455,0.047133964,1.1948347,3.2621052,0.17785913,0.17785913,1689.37,1676.8759233716496,114.33826,43.7877197265625,43.949102573839255,24.653809,35.118343,1674.9203514862602,96.047935
12466,2013-07-11,2013-07-17,2013-07-19,12466,12470,12472,3.262356403878878,1.4280443148593238,-0.1728644921788523,-1.550396776480972,0.0869733348706106,3.275389453796612,0.3397575007683926,-0.0745599580599256,0.4209754735638925,0.7394662226083342,3.2812127314194286,0.1968511514433208,0.9478071967769116,0.7122009195932476,-0.2810995761609257,3.265482319139612,-0.4737094107743235,0.0434054828827863,0.152151984921411,-1.1008983325493478,3.2772045013673607,0.3067791124626068,-0.0745599580599256,0.3761715587901456,0.4885074196322868,3.305388156702034,False,3.2871878,-0.51436836,0.033734713,0.037859343,-0.024280408,0.02285888,-0.5161328,0.01736073,0.041029572,0.0055297683,0.03167484,-0.5134034,0.018530883,0.045516465,-0.012874475,0.039982967,-0.5141954,0.0217864,0.04224563,-0.01507928,0.047148377,-0.5151673,0.042114317,0.037043937,-0.026265232,0.04713729,1.1540072,3.338174,0.13857467,0.13857467,1692.0900000000001,1684.8702130166416,114.33826,39.71337890625,38.65796533560547,24.653809,33.91835,1705.0956134918847,74.83344
12467,2013-07-12,2013-07-18,2013-07-22,12467,12471,12473,3.275389453796612,0.3397575007683926,-0.0745599580599256,0.4209754735638925,0.7394662226083342,3.2812127314194286,0.1968511514433208,0.9478071967769116,0.7122009195932476,-0.2810995761609257,3.265482319139612,-0.4737094107743235,0.0434054828827863,0.152151984921411,-1.1008983325493478,3.2772045013673607,0.3067791124626068,-0.0745599580599256,0.3761715587901456,0.4885074196322868,3.298531310323651,0.5706062189088932,0.0237445760590009,2.101122277579402,0.2710097903863788,3.314060050651164,False,3.2980428,-0.51436543,0.033733327,0.03785886,-0.024277447,0.022855964,-0.5161272,0.017360631,0.04103029,0.005530385,0.031678997,-0.5133973,0.018532258,0.045512244,-0.012871517,0.039981913,-0.51418525,0.021785047,0.042245895,-0.015080085,0.047144562,-0.51515806,0.042114742,0.037046045,-0.026263727,0.047133453,1.1433921,3.3109994,0.106783494,0.106783494,1695.5300000000002,1689.1762158597398,114.33826,44.942626953125,43.98906441740766,22.76294,33.60635,1694.3158894144963,57.665493
12468,2013-07-15,2013-07-19,2013-07-23,12468,12472,12474,3.2812127314194286,0.1968511514433208,0.9478071967769116,0.7122009195932476,-0.2810995761609257,3.265482319139612,-0.4737094107743235,0.0434054828827863,0.152151984921411,-1.1008983325493478,3.2772045013673607,0.3067791124626068,-0.0745599580599256,0.3761715587901456,0.4885074196322868,3.298531310323651,0.5706062189088932,0.0237445760590009,2.101122277579402,0.2710097903863788,3.305388156702034,0.0759303943221062,-0.2515081194739936,0.5553872178851333,0.0535121611404709,3.306144426523179,False,3.2862935,-0.5143672,0.033732384,0.037855826,-0.02428168,0.0228565,-0.51612884,0.017360691,0.041030195,0.005530599,0.031677693,-0.5134034,0.018530063,0.0455137,-0.0128722545,0.039980967,-0.51419085,0.021784376,0.04224826,-0.015078573,0.04714807,-0.5151629,0.042114668,0.03704369,-0.026262539,0.047134563,1.118036,3.2334015,0.134006,0.134006,1692.3900000000003,1684.5154586783106,114.33826,22.9232177734375,49.974987785917314,23.965576,32.86109,1663.5340581829496,72.36626
12469,2013-07-16,2013-07-22,2013-07-24,12469,12473,12475,3.265482319139612,-0.4737094107743235,0.0434054828827863,0.152151984921411,-1.1008983325493478,3.2772045013673607,0.3067791124626068,-0.0745599580599256,0.3761715587901456,0.4885074196322868,3.298531310323651,0.5706062189088932,0.0237445760590009,2.101122277579402,0.2710097903863788,3.305388156702034,0.0759303943221062,-0.2515081194739936,0.5553872178851333,0.0535121611404709,3.314060050651164,0.218836743647178,0.1613709238254982,0.7122009195932476,0.2208180297911693,3.2898846253685594,False,3.30267,-0.5143678,0.033736236,0.03786194,-0.024276791,0.0228585,-0.5161328,0.017360222,0.041029897,0.0055290563,0.031676456,-0.5133985,0.018532071,0.045514714,-0.012874149,0.039984606,-0.51418996,0.02178732,0.042242702,-0.0150809605,0.04714521,-0.5151629,0.042114235,0.037046194,-0.026265575,0.047134835,1.0854546,3.3084023,0.096535794,0.096535794,1685.94,1691.0117512218385,114.33826,31.19970703125,46.75475996424431,23.681396,31.903463,1693.2856618710775,52.131504
12470,2013-07-17,2013-07-23,2013-07-25,12470,12474,12476,3.2772045013673607,0.3067791124626068,-0.0745599580599256,0.3761715587901456,0.4885074196322868,3.298531310323651,0.5706062189088932,0.0237445760590009,2.101122277579402,0.2710097903863788,3.305388156702034,0.0759303943221062,-0.2515081194739936,0.5553872178851333,0.0535121611404709,3.314060050651164,0.218836743647178,0.1613709238254982,0.7122009195932476,0.2208180297911693,3.306144426523179,-0.18789671212418,0.1810318306492836,0.6225930900457537,-0.465136031676694,3.30074970179901,False,3.295714,-0.51436865,0.033736773,0.037861984,-0.024277328,0.022858616,-0.5161332,0.017361209,0.041029677,0.0055296174,0.03167658,-0.51339805,0.018531846,0.045513775,-0.012873894,0.039984625,-0.5141901,0.021787047,0.04224273,-0.015081467,0.047144823,-0.5151634,0.04211329,0.03704536,-0.026265038,0.047134373,1.0768027,3.298223,0.10378502,0.10378502,1690.25,1688.2524185846582,114.33826,23.819091796875,50.538650393891025,23.616821,31.64917,1689.247698283722,56.04625
12471,2013-07-18,2013-07-24,2013-07-26,12471,12475,12477,3.298531310323651,0.5706062189088932,0.0237445760590009,2.101122277579402,0.2710097903863788,3.305388156702034,0.0759303943221062,-0.2515081194739936,0.5553872178851333,0.0535121611404709,3.314060050651164,0.218836743647178,0.1613709238254982,0.7122009195932476,0.2208180297911693,3.306144426523179,-0.18789671212418,0.1810318306492836,0.6225930900457537,-0.465136031676694,3.2898846253685594,-0.4517238185704664,-0.5660826286545589,-0.676720438392907,0.0535121611404709,3.3042789609643544,False,3.2669375,-0.5143694,0.033735335,0.037859134,-0.024281006,0.022858966,-0.5161339,0.017361065,0.041029528,0.0055298805,0.031675056,-0.5134038,0.018530326,0.045515843,-0.012874618,0.039983418,-0.5141956,0.02178637,0.04224526,-0.015079709,0.04714842,-0.5151677,0.042113796,0.037043497,-0.026264405,0.04713639,1.0963566,3.2723937,0.08395098,0.08395098,1691.65,1676.8372466994065,114.33826,52.001220703125,50.00630645054981,26.511963,32.223896,1679.0016329465284,45.335423
12472,2013-07-19,2013-07-25,2013-07-29,12472,12476,12478,3.305388156702034,0.0759303943221062,-0.2515081194739936,0.5553872178851333,0.0535121611404709,3.314060050651164,0.218836743647178,0.1613709238254982,0.7122009195932476,0.2208180297911693,3.306144426523179,-0.18789671212418,0.1810318306492836,0.6225930900457537,-0.465136031676694,3.2898846253685594,-0.4517238185704664,-0.5660826286545589,-0.676720438392907,0.0535121611404709,3.30074970179901,0.4386926656857499,1.203398985486121,-0.9455439270353884,-0.0970631206451575,3.2883468767322306,False,3.28518,-0.51436806,0.033734605,0.037859727,-0.024280349,0.022858517,-0.51613253,0.017361272,0.041029304,0.0055303136,0.03167503,-0.51340294,0.018531315,0.045516565,-0.012874417,0.039983105,-0.51419526,0.02178622,0.042245932,-0.015079582,0.047148187,-0.5151675,0.042113863,0.037043944,-0.026265556,0.047137357,1.0843118,3.1999795,0.09343663,0.09343663,1685.33,1684.0737512471,114.33826,52.001220703125,48.4724426100648,27.013794,31.869877,1650.2760916217317,50.457882
12473,2013-07-22,2013-07-26,2013-07-30,12473,12477,12479,3.314060050651164,0.218836743647178,0.1613709238254982,0.7122009195932476,0.2208180297911693,3.306144426523179,-0.18789671212418,0.1810318306492836,0.6225930900457537,-0.465136031676694,3.2898846253685594,-0.4517238185704664,-0.5660826286545589,-0.676720438392907,0.0535121611404709,3.30074970179901,0.4386926656857499,1.203398985486121,-0.9455439270353884,-0.0970631206451575,3.3042789609643544,-0.0010191783913939,-1.2148925538394748,-0.676720438392907,-0.0301407731848782,3.2899350433566354,False,3.291924,-0.5143694,0.03373526,0.037859138,-0.024280984,0.022859007,-0.5161338,0.017360985,0.041029617,0.0055297394,0.031675033,-0.5134039,0.018530238,0.045515805,-0.012874534,0.03998329,-0.5141955,0.021786373,0.042245384,-0.015079612,0.047148373,-0.5151678,0.04211375,0.037043445,-0.026264535,0.047136366,1.1290135,3.207,0.1378448,0.1378448,1685.96,1686.7489869148894,114.33826,52.001220703125,46.6738043662705,27.54956,33.18374,1653.0610103651647,74.4393
12474,2013-07-23,2013-07-29,2013-07-31,12474,12478,12480,3.306144426523179,-0.18789671212418,0.1810318306492836,0.6225930900457537,-0.465136031676694,3.2898846253685594,-0.4517238185704664,-0.5660826286545589,-0.676720438392907,0.0535121611404709,3.30074970179901,0.4386926656857499,1.203398985486121,-0.9455439270353884,-0.0970631206451575,3.3042789609643544,-0.0010191783913939,-1.2148925538394748,-0.676720438392907,-0.0301407731848782,3.2883468767322306,-0.4297382263666092,-0.6250653491259149,-0.7439263105535273,-0.7830171821130207,3.289355236493757,False,3.270613,-0.51436836,0.033734698,0.03785929,-0.02428048,0.022858704,-0.51613307,0.017360799,0.041029338,0.005529995,0.031674802,-0.5134034,0.018530909,0.045516387,-0.012874521,0.039983183,-0.51419556,0.021786425,0.042245507,-0.0150795225,0.047148317,-0.51516736,0.04211419,0.037044123,-0.02626528,0.047137238,1.1876416,3.3207145,0.13553068,0.13553068,1685.7299999999996,1678.295258072028,114.33826,52.001220703125,48.39130654313607,28.864868,34.906925,1698.1697123735917,73.18962
12475,2013-07-24,2013-07-30,2013-08-01,12475,12479,12481,3.2898846253685594,-0.4517238185704664,-0.5660826286545589,-0.676720438392907,0.0535121611404709,3.30074970179901,0.4386926656857499,1.203398985486121,-0.9455439270353884,-0.0970631206451575,3.3042789609643544,-0.0010191783913939,-1.2148925538394748,-0.676720438392907,-0.0301407731848782,3.2883468767322306,-0.4297382263666092,-0.6250653491259149,-0.7439263105535273,-0.7830171821130207,3.2899350433566354,0.108908782627892,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.342647049890448,False,3.2805738,-0.51436836,0.033734504,0.037859444,-0.0242803,0.022858819,-0.51613283,0.017360836,0.041029215,0.0055299257,0.03167479,-0.5134033,0.01853104,0.045516428,-0.012874471,0.03998325,-0.5141953,0.021786347,0.042245686,-0.015079537,0.04714802,-0.5151673,0.042114064,0.03704408,-0.026265612,0.047137454,1.1919292,3.29309,0.14935039,0.14935039,1706.87,1682.246546245177,114.33826,52.001220703125,45.86125286624538,28.803833,35.032944,1687.2115202465388,80.65257
12476,2013-07-25,2013-07-31,2013-08-02,12476,12480,12482,3.30074970179901,0.4386926656857499,1.203398985486121,-0.9455439270353884,-0.0970631206451575,3.3042789609643544,-0.0010191783913939,-1.2148925538394748,-0.676720438392907,-0.0301407731848782,3.2883468767322306,-0.4297382263666092,-0.6250653491259149,-0.7439263105535273,-0.7830171821130207,3.2899350433566354,0.108908782627892,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.289355236493757,0.0759303943221062,0.2400145511206396,0.2641617718557783,0.9736944387193118,3.349705568221136,False,3.2925522,-0.51436794,0.033736307,0.037861787,-0.02427681,0.02285883,-0.5161324,0.017360384,0.041029982,0.005528981,0.031676147,-0.5133983,0.018532002,0.04551425,-0.0128738545,0.0399841,-0.51419,0.021787222,0.04224272,-0.015080826,0.04714505,-0.51516277,0.042114273,0.03704579,-0.0262654,0.04713519,1.1781174,3.3266864,0.10793092,0.10793092,1709.67,1686.998183689282,114.33826,52.001220703125,45.10728131331845,26.051575,34.62699,1700.538668465595,58.28513
12477,2013-07-26,2013-08-01,2013-08-05,12477,12481,12483,3.3042789609643544,-0.0010191783913939,-1.2148925538394748,-0.676720438392907,-0.0301407731848782,3.2883468767322306,-0.4297382263666092,-0.6250653491259149,-0.7439263105535273,-0.7830171821130207,3.2899350433566354,0.108908782627892,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.289355236493757,0.0759303943221062,0.2400145511206396,0.2641617718557783,0.9736944387193118,3.342647049890448,1.5159866836747524,0.0827272965303569,0.152151984921411,0.9736944387193118,3.3433276927294795,False,3.3325403,-0.514375,0.033738017,0.037858598,-0.024287619,0.022862136,-0.5161424,0.017353617,0.04102575,0.0055265427,0.03167821,-0.51341516,0.018535903,0.045519106,-0.012868371,0.03997795,-0.514207,0.021790024,0.042245068,-0.015077336,0.047154393,-0.51518,0.042110875,0.037041344,-0.026265154,0.04713262,1.1800015,3.4694886,0.13803203,0.13803203,1707.1400000000003,1702.8608158670886,114.33826,28.0499267578125,42.77298424529413,28.059265,34.68237,1757.1859903633986,74.540405
12478,2013-07-29,2013-08-02,2013-08-06,12478,12482,12484,3.2883468767322306,-0.4297382263666092,-0.6250653491259149,-0.7439263105535273,-0.7830171821130207,3.2899350433566354,0.108908782627892,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.289355236493757,0.0759303943221062,0.2400145511206396,0.2641617718557783,0.9736944387193118,3.342647049890448,1.5159866836747524,0.0827272965303569,0.152151984921411,0.9736944387193118,3.349705568221136,0.1968511514433208,-0.4284562808880616,-0.7663282679404008,0.7729273963384738,3.318698505554187,False,3.3422687,-0.5143683,0.03373473,0.03785936,-0.02428041,0.0228589,-0.51613283,0.017360758,0.04102949,0.0055298894,0.03167489,-0.5134034,0.018530942,0.04551655,-0.012874516,0.03998303,-0.51419544,0.021786436,0.04224559,-0.015079292,0.04714834,-0.51516724,0.04211434,0.03704398,-0.026265247,0.047137335,1.1861753,3.3429642,0.13479343,0.13479343,1697.37,1706.7199147209622,114.33826,39.71337890625,43.9864912202804,28.582153,34.863827,1706.9958083162983,72.79149
12479,2013-07-30,2013-08-05,2013-08-07,12479,12483,12485,3.2899350433566354,0.108908782627892,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.289355236493757,0.0759303943221062,0.2400145511206396,0.2641617718557783,0.9736944387193118,3.342647049890448,1.5159866836747524,0.0827272965303569,0.152151984921411,0.9736944387193118,3.349705568221136,0.1968511514433208,-0.4284562808880616,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.0999543433087512,0.9281462899531262,-0.385494992363552,-0.2810995761609257,3.3024134954055304,False,3.3330953,-0.514368,0.033734724,0.03785976,-0.024280438,0.022858227,-0.5161328,0.017360974,0.041029654,0.0055301115,0.031675335,-0.5134034,0.01853117,0.04551698,-0.012874674,0.039983265,-0.5141952,0.021786336,0.0422459,-0.015079452,0.04714874,-0.5151676,0.04211405,0.03704416,-0.026265336,0.047136802,1.1512437,3.3194165,0.11693742,0.11693742,1690.9100000000003,1703.0809753860126,114.33826,39.71337890625,51.1134994081375,25.694458,33.837124,1697.6548167779824,63.14884
12480,2013-07-31,2013-08-06,2013-08-08,12480,12484,12486,3.289355236493757,0.0759303943221062,0.2400145511206396,0.2641617718557783,0.9736944387193118,3.342647049890448,1.5159866836747524,0.0827272965303569,0.152151984921411,0.9736944387193118,3.349705568221136,0.1968511514433208,-0.4284562808880616,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.0999543433087512,0.9281462899531262,-0.385494992363552,-0.2810995761609257,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.2510832480423112,-0.766286595247951,3.318975804488607,False,3.3150563,-0.51436925,0.033735193,0.037859485,-0.024280945,0.022858564,-0.51613355,0.01736155,0.041029423,0.0055301837,0.031675138,-0.5134034,0.018530637,0.045515765,-0.01287448,0.03998343,-0.51419544,0.021786124,0.04224564,-0.015079988,0.047148306,-0.515168,0.042113297,0.03704342,-0.026264695,0.047136374,1.1890756,3.3816261,0.17753221,0.17753221,1697.48,1695.9251959952576,114.33826,52.001220703125,48.10886096382471,24.663086,34.94907,1722.332358414831,95.87139
12481,2013-08-01,2013-08-07,2013-08-09,12481,12485,12487,3.342647049890448,1.5159866836747524,0.0827272965303569,0.152151984921411,0.9736944387193118,3.349705568221136,0.1968511514433208,-0.4284562808880616,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.0999543433087512,0.9281462899531262,-0.385494992363552,-0.2810995761609257,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.2510832480423112,-0.766286595247951,3.3024134954055304,-0.4847022068762521,-0.7430307900686268,-0.0718675889473235,-0.7160948346527415,3.3036991541014764,False,3.2984824,-0.5143685,0.03373454,0.037859403,-0.024280319,0.022858739,-0.5161329,0.017360862,0.041029293,0.0055298246,0.031674705,-0.5134034,0.01853101,0.04551629,-0.012874477,0.03998325,-0.5141953,0.02178628,0.042245645,-0.015079612,0.047148142,-0.51516736,0.042114057,0.03704404,-0.026265452,0.047137395,1.2162181,3.358667,0.16069652,0.16069652,1691.42,1689.3505980660802,114.33826,52.001220703125,43.97504864923266,26.86731,35.746838,1713.2248549717197,86.77974
