,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+3_der_t+3
149,2005-05-25,2005-06-01,2005-06-06,10421,10425,10428,2.039694984033616,-0.5066877990801093,-1.1559098333681188,0.4209754735638925,0.4215850721720073,2.058879028496663,0.7904621409474651,1.2427207991336915,0.1297500275345375,0.2040874429260994,2.0618032718050907,0.1748655592394636,0.1417100170017129,0.6225930900457537,0.6390827014179152,2.0434511241453035,-0.5616517795897522,0.8888244763055556,0.6673970048195006,0.8063885700686135,2.070601210724412,0.9663468785783226,0.318658178415781,0.0401421979870437,0.0367815742754011,2.058601729562243,False,2.0709257,-0.53176415,0.054373477,0.030567396,-0.023457542,0.029704541,-0.5324742,0.045428425,0.036152504,-0.020293757,0.04389564,-0.5337439,0.05886629,0.04776471,-0.030062445,0.032194063,-0.53400743,0.012822971,0.04846985,-0.011104627,0.021829078,-0.5330458,0.008428561,0.043558575,0.000508585,0.032541707,0.93637705,2.0609753,0.08489678,0.08489678,2.067458936741597,0.0006987651875538,0.0006987651875538,2.0687814,0.010179758,0.003988589,0.027672254,0.018884897,2.0774865
150,2005-05-26,2005-06-02,2005-06-07,10422,10426,10429,2.058879028496663,0.7904621409474651,1.2427207991336915,0.1297500275345375,0.2040874429260994,2.0618032718050907,0.1748655592394636,0.1417100170017129,0.6225930900457537,0.6390827014179152,2.0434511241453035,-0.5616517795897522,0.8888244763055556,0.6673970048195006,0.8063885700686135,2.070601210724412,0.9663468785783226,0.318658178415781,0.0401421979870437,0.0367815742754011,2.075693427520122,0.2408223358510352,0.2793363647682103,-0.6095145662322865,-0.1807160549705067,2.057971504711289,False,2.0642617,-0.53176093,0.05437158,0.030568484,-0.023457035,0.029703896,-0.5324719,0.04542591,0.03615289,-0.020293986,0.043895334,-0.53373784,0.05886692,0.0477681,-0.03006247,0.032194123,-0.5340042,0.012821748,0.0484705,-0.011106425,0.021831254,-0.5330474,0.008428646,0.043557666,0.0005076872,0.03253978,0.8895578,2.0648644,0.06394163,0.06394163,2.066343901152937,0.0006974335494083,0.0006974335494083,2.0652022,0.0072307587,0.0030873334,0.025956158,0.021166325,2.0791378
151,2005-05-27,2005-06-03,2005-06-08,10423,10427,10430,2.0618032718050907,0.1748655592394636,0.1417100170017129,0.6225930900457537,0.6390827014179152,2.0434511241453035,-0.5616517795897522,0.8888244763055556,0.6673970048195006,0.8063885700686135,2.070601210724412,0.9663468785783226,0.318658178415781,0.0401421979870437,0.0367815742754011,2.075693427520122,0.2408223358510352,0.2793363647682103,-0.6095145662322865,-0.1807160549705067,2.054845589450556,-0.7595221094244672,-0.4284562808880616,1.070632237783223,1.0071556124494516,2.0514423752554034,False,2.0603645,-0.5317661,0.054373007,0.030567955,-0.02345739,0.02970523,-0.53247684,0.04542707,0.036152888,-0.020293627,0.043894775,-0.53374517,0.05886814,0.047767773,-0.030063327,0.03219434,-0.53400904,0.012822152,0.048470974,-0.011104709,0.021832362,-0.5330494,0.008430341,0.043558232,0.00050820224,0.03254226,0.9266452,2.0571551,0.045224372,0.045224372,2.04698762127718,0.0006974151584022,0.0006974151584022,2.060349,0.008906603,0.0030067905,0.026617458,0.015480757,2.0669231
152,2005-05-31,2005-06-06,2005-06-09,10424,10428,10431,2.0434511241453035,-0.5616517795897522,0.8888244763055556,0.6673970048195006,0.8063885700686135,2.070601210724412,0.9663468785783226,0.318658178415781,0.0401421979870437,0.0367815742754011,2.075693427520122,0.2408223358510352,0.2793363647682103,-0.6095145662322865,-0.1807160549705067,2.054845589450556,-0.7595221094244672,-0.4284562808880616,1.070632237783223,1.0071556124494516,2.058601729562243,0.1308943748317492,0.5939108739487756,0.2193578570820313,0.455046245902147,2.0672232055232973,False,2.0622268,-0.5317615,0.054371353,0.030568842,-0.023456581,0.029704295,-0.5324722,0.04542613,0.03615445,-0.02029475,0.043893866,-0.53374004,0.058867197,0.04776653,-0.030061875,0.03219389,-0.53400415,0.012822105,0.048470918,-0.011104048,0.02182953,-0.5330454,0.008427568,0.04355836,0.00050783344,0.032542296,0.9206961,2.0211434,0.06354164,0.06354164,2.052673413776454,0.0006969089823092,0.0006969089823092,2.0625641,0.004659176,0.0038842757,0.025768043,0.0092868805,2.0765102
153,2005-06-01,2005-06-07,2005-06-10,10425,10429,10432,2.070601210724412,0.9663468785783226,0.318658178415781,0.0401421979870437,0.0367815742754011,2.075693427520122,0.2408223358510352,0.2793363647682103,-0.6095145662322865,-0.1807160549705067,2.054845589450556,-0.7595221094244672,-0.4284562808880616,1.070632237783223,1.0071556124494516,2.058601729562243,0.1308943748317492,0.5939108739487756,0.2193578570820313,0.455046245902147,2.057971504711289,-0.0559831589010368,0.318658178415781,0.0849461127607906,-0.4149442710814844,2.0601142692045333,False,2.0631886,-0.5317628,0.05437261,0.030568723,-0.023457501,0.029704712,-0.5324744,0.045427017,0.036153346,-0.02029361,0.043895155,-0.5337416,0.058867786,0.04776646,-0.03006393,0.03219518,-0.53400576,0.012821946,0.04847071,-0.011104859,0.021832332,-0.5330459,0.008430105,0.043557905,0.0005073687,0.032541007,0.84299165,2.086884,0.06443129,0.06443129,2.054987932711228,0.0006962437045563,0.0006962437045563,2.063455,0.0033407211,0.0033512097,0.026664618,0.008378029,2.0684924
154,2005-06-02,2005-06-08,2005-06-13,10426,10430,10433,2.075693427520122,0.2408223358510352,0.2793363647682103,-0.6095145662322865,-0.1807160549705067,2.054845589450556,-0.7595221094244672,-0.4284562808880616,1.070632237783223,1.0071556124494516,2.058601729562243,0.1308943748317492,0.5939108739487756,0.2193578570820313,0.455046245902147,2.057971504711289,-0.0559831589010368,0.318658178415781,0.0849461127607906,-0.4149442710814844,2.0514423752554034,-0.3308030614492518,-0.7823526037161975,0.6449950474326271,-0.665903074057532,2.0669459065888773,False,2.0521843,-0.531766,0.054371554,0.030567233,-0.02345737,0.029705536,-0.532477,0.045427036,0.036154844,-0.020295817,0.043893564,-0.5337449,0.058868565,0.04776682,-0.030062228,0.032193884,-0.5340104,0.012821482,0.048472036,-0.011105232,0.021830559,-0.5330514,0.008428346,0.043556727,0.00050767604,0.032543644,0.88757545,2.078116,0.04603669,0.04603669,2.051784339973506,0.0006959904509818,0.0006959904509818,2.052757,0.0141887665,0.0027350332,0.026641043,0.007364273,2.0595815
155,2005-06-03,2005-06-09,2005-06-14,10427,10431,10434,2.054845589450556,-0.7595221094244672,-0.4284562808880616,1.070632237783223,1.0071556124494516,2.058601729562243,0.1308943748317492,0.5939108739487756,0.2193578570820313,0.455046245902147,2.057971504711289,-0.0559831589010368,0.318658178415781,0.0849461127607906,-0.4149442710814844,2.0514423752554034,-0.3308030614492518,-0.7823526037161975,0.6449950474326271,-0.665903074057532,2.0672232055232973,0.6145774033166074,0.5939108739487756,-0.0494656315604501,0.9736944387193118,2.074735485746672,False,2.067322,-0.5317607,0.054371927,0.030566875,-0.023456898,0.029704262,-0.53247076,0.045426846,0.03615313,-0.020292485,0.043893415,-0.5337393,0.058867212,0.047766905,-0.03006249,0.032194182,-0.5340052,0.01282237,0.04847091,-0.011105028,0.021831213,-0.5330465,0.008429924,0.04355992,0.0005064057,0.032542475,0.9282955,2.0540233,0.05958463,0.05958463,2.064059305045652,0.0006967030451965,0.0006967030451965,2.0691097,0.005625725,0.0038034783,0.030280678,0.01127243,2.0860078
156,2005-06-06,2005-06-10,2005-06-15,10428,10432,10435,2.058601729562243,0.1308943748317492,0.5939108739487756,0.2193578570820313,0.455046245902147,2.057971504711289,-0.0559831589010368,0.318658178415781,0.0849461127607906,-0.4149442710814844,2.0514423752554034,-0.3308030614492518,-0.7823526037161975,0.6449950474326271,-0.665903074057532,2.0672232055232973,0.6145774033166074,0.5939108739487756,-0.0494656315604501,0.9736944387193118,2.0601142692045333,-0.2538534887357516,0.2006927374730689,0.936220493461982,-0.3814830973513448,2.081466287154863,False,2.0604188,-0.53176606,0.054373797,0.030568562,-0.023456711,0.029703625,-0.5324772,0.04542631,0.036153402,-0.020293945,0.043895632,-0.5337422,0.058869503,0.047767743,-0.030064162,0.032195903,-0.534008,0.012821744,0.048471283,-0.011104587,0.021831319,-0.53305084,0.008429507,0.043557957,0.0005066339,0.03254249,0.8686376,2.0262482,0.10676035,0.10676035,2.0601089938858705,0.0006958635461165,0.0006958635461165,2.0602436,0.021222591,0.0025841282,0.024320971,0.008388281,2.073078
157,2005-06-07,2005-06-13,2005-06-16,10429,10433,10436,2.057971504711289,-0.0559831589010368,0.318658178415781,0.0849461127607906,-0.4149442710814844,2.0514423752554034,-0.3308030614492518,-0.7823526037161975,0.6449950474326271,-0.665903074057532,2.0672232055232973,0.6145774033166074,0.5939108739487756,-0.0494656315604501,0.9736944387193118,2.0601142692045333,-0.2538534887357516,0.2006927374730689,0.936220493461982,-0.3814830973513448,2.0669459065888773,0.2847935202587496,0.259675457944425,0.2417598144689048,0.0702427480055408,2.092507826543581,False,2.054141,-0.53176594,0.054371547,0.030568194,-0.023458008,0.029705398,-0.5324766,0.04542672,0.036154367,-0.020294981,0.04389386,-0.5337436,0.058868825,0.04776682,-0.03006323,0.032195665,-0.534008,0.012821192,0.04847203,-0.011105349,0.021830909,-0.5330503,0.008429734,0.043557577,0.00050694775,0.03254264,0.84375155,2.044731,0.055686653,0.055686653,2.0671359433613783,0.0006958052136274,0.0006958052136274,2.052509,0.03999877,0.0045562284,0.02687201,0.018445253,2.0740626
158,2005-06-08,2005-06-14,2005-06-17,10430,10434,10437,2.0514423752554034,-0.3308030614492518,-0.7823526037161975,0.6449950474326271,-0.665903074057532,2.0672232055232973,0.6145774033166074,0.5939108739487756,-0.0494656315604501,0.9736944387193118,2.0601142692045333,-0.2538534887357516,0.2006927374730689,0.936220493461982,-0.3814830973513448,2.0669459065888773,0.2847935202587496,0.259675457944425,0.2417598144689048,0.0702427480055408,2.074735485746672,0.3177719085645354,0.9084853831293408,0.8690146213013618,-0.1974466418355765,2.107633222966483,False,2.072801,-0.53176785,0.054371953,0.030568566,-0.023458146,0.029705126,-0.5324778,0.04542645,0.036153544,-0.020294065,0.043893434,-0.5337454,0.05886918,0.04776839,-0.030063748,0.032195687,-0.5340097,0.012820806,0.048470534,-0.011104636,0.021830596,-0.53305227,0.008428315,0.043558035,0.0005074218,0.032542083,0.9014553,2.1266043,0.058030978,0.058030978,2.073369345065069,0.0006971002480218,0.0006971002480218,2.0716538,0.03597927,0.004379689,0.029409828,0.019666433,2.0879667
159,2005-06-09,2005-06-15,2005-06-20,10431,10435,10438,2.0672232055232973,0.6145774033166074,0.5939108739487756,-0.0494656315604501,0.9736944387193118,2.0601142692045333,-0.2538534887357516,0.2006927374730689,0.936220493461982,-0.3814830973513448,2.0669459065888773,0.2847935202587496,0.259675457944425,0.2417598144689048,0.0702427480055408,2.074735485746672,0.3177719085645354,0.9084853831293408,0.8690146213013618,-0.1974466418355765,2.081466287154863,0.218836743647178,0.495606339829849,0.2641617718557783,0.254279203521309,2.1054652494792,False,2.0794406,-0.5317672,0.054372318,0.030568678,-0.023457605,0.029704418,-0.5324778,0.04542654,0.036154326,-0.020293873,0.043894473,-0.53374434,0.05886949,0.047768064,-0.030063145,0.032194287,-0.53401035,0.012821771,0.048471723,-0.011105384,0.021832632,-0.533053,0.008429797,0.043557234,0.00050832704,0.032543126,0.8445882,2.1036105,0.07760612,0.07760612,2.0753371201451265,0.0006963305296954,0.0006963305296954,2.0801494,0.025315762,0.003183273,0.026623981,0.008398056,2.097067
160,2005-06-10,2005-06-16,2005-06-21,10432,10436,10439,2.0601142692045333,-0.2538534887357516,0.2006927374730689,0.936220493461982,-0.3814830973513448,2.0669459065888773,0.2847935202587496,0.259675457944425,0.2417598144689048,0.0702427480055408,2.074735485746672,0.3177719085645354,0.9084853831293408,0.8690146213013618,-0.1974466418355765,2.081466287154863,0.218836743647178,0.495606339829849,0.2641617718557783,0.254279203521309,2.092507826543581,0.4826638500934643,1.223059892309906,-0.7215243531666539,0.1371650954658201,2.099188209963696,False,2.0725775,-0.5317667,0.054371566,0.03056958,-0.02345638,0.029703144,-0.53247696,0.045426987,0.036154076,-0.020294845,0.043894835,-0.53374624,0.058869544,0.04776574,-0.030064318,0.03219413,-0.53400964,0.012820746,0.04847079,-0.011103859,0.02183092,-0.5330524,0.008428622,0.043557473,0.0005081352,0.032543287,0.8612369,2.0598412,0.07993237,0.07993237,2.085584634792901,0.0006966462125779,0.0006966462125779,2.0699043,0.029284,0.0029411719,0.025943598,0.0014638901,2.1006522
161,2005-06-13,2005-06-17,2005-06-22,10433,10437,10440,2.0669459065888773,0.2847935202587496,0.259675457944425,0.2417598144689048,0.0702427480055408,2.074735485746672,0.3177719085645354,0.9084853831293408,0.8690146213013618,-0.1974466418355765,2.081466287154863,0.218836743647178,0.495606339829849,0.2641617718557783,0.254279203521309,2.092507826543581,0.4826638500934643,1.223059892309906,-0.7215243531666539,0.1371650954658201,2.107633222966483,0.3727358890741784,-1.2148925538394748,0.5105833031113863,0.4717768327672169,2.099868852802727,False,2.0946176,-0.5317706,0.05437496,0.030567996,-0.023459129,0.029704377,-0.5324811,0.045428116,0.036152273,-0.020294908,0.043896746,-0.5337487,0.058867987,0.04776685,-0.030064922,0.03219317,-0.53401405,0.012823394,0.048471306,-0.011105692,0.02183098,-0.5330526,0.0084289,0.043557804,0.0005083801,0.032541383,0.8918135,2.0688102,0.074535765,0.074535765,2.093316036327403,0.0006976097029569,0.0006976097029569,2.0935628,0.006305933,0.0034076879,0.024753306,0.001964569,2.0979042
162,2005-06-14,2005-06-20,2005-06-23,10434,10438,10441,2.074735485746672,0.3177719085645354,0.9084853831293408,0.8690146213013618,-0.1974466418355765,2.081466287154863,0.218836743647178,0.495606339829849,0.2641617718557783,0.254279203521309,2.092507826543581,0.4826638500934643,1.223059892309906,-0.7215243531666539,0.1371650954658201,2.107633222966483,0.3727358890741784,-1.2148925538394748,0.5105833031113863,0.4717768327672169,2.1054652494792,-0.0999543433087512,-0.7037089764210562,0.1745539423082844,-0.0134101863198083,2.066719025642534,False,2.09724,-0.53176063,0.054371502,0.030566998,-0.023455836,0.02970364,-0.53247195,0.045425877,0.036152788,-0.020295583,0.043895405,-0.5337397,0.058867395,0.04776699,-0.030061938,0.032194562,-0.53400296,0.012822759,0.048471265,-0.011105502,0.021830145,-0.5330445,0.008427743,0.043558493,0.0005068928,0.03254122,0.9032622,2.1103034,0.051691923,0.051691923,2.0922711260348192,0.0006985398592183,0.0006985398592183,2.0977013,0.030982256,0.0041776435,0.026585389,0.03578353,2.1025026
163,2005-06-15,2005-06-21,2005-06-24,10435,10439,10442,2.081466287154863,0.218836743647178,0.495606339829849,0.2641617718557783,0.254279203521309,2.092507826543581,0.4826638500934643,1.223059892309906,-0.7215243531666539,0.1371650954658201,2.107633222966483,0.3727358890741784,-1.2148925538394748,0.5105833031113863,0.4717768327672169,2.1054652494792,-0.0999543433087512,-0.7037089764210562,0.1745539423082844,-0.0134101863198083,2.099188209963696,-0.2208751004299658,0.1810318306492836,-0.094269546334197,-0.7830171821130207,2.0436275871035705,False,2.1123378,-0.531762,0.054372143,0.030568615,-0.023455657,0.029705014,-0.5324722,0.045428764,0.036153287,-0.020294966,0.04389417,-0.5337401,0.05886558,0.04776544,-0.030062709,0.032194577,-0.5340036,0.012821902,0.048472647,-0.011105047,0.021830887,-0.53304446,0.008429039,0.043558888,0.00050636847,0.03254069,0.86525375,2.1355045,0.07501041,0.07501041,2.091594984648082,0.0006971492425014,0.0006971492425014,2.1104686,0.066841125,0.0033952072,0.028613219,0.06341219,2.1070397
164,2005-06-16,2005-06-22,2005-06-27,10436,10440,10443,2.092507826543581,0.4826638500934643,1.223059892309906,-0.7215243531666539,0.1371650954658201,2.107633222966483,0.3727358890741784,-1.2148925538394748,0.5105833031113863,0.4717768327672169,2.1054652494792,-0.0999543433087512,-0.7037089764210562,0.1745539423082844,-0.0134101863198083,2.099188209963696,-0.2208751004299658,0.1810318306492836,-0.094269546334197,-0.7830171821130207,2.099868852802727,0.0319592099143918,0.495606339829849,0.0177402406001702,0.2040874429260994,2.041409195628212,False,2.101276,-0.53176486,0.054370847,0.030567344,-0.02345771,0.02970535,-0.5324748,0.04542762,0.036155593,-0.020293994,0.04389273,-0.53374356,0.05886862,0.04776617,-0.030062381,0.03219411,-0.5340089,0.01282196,0.048471097,-0.011105596,0.021831324,-0.53305036,0.008429386,0.0435578,0.00050694123,0.03254396,0.8484912,2.0936112,0.068678536,0.068678536,2.096601678846889,0.0006968218937577,0.0006968218937577,2.1029775,0.06156826,0.0021920477,0.025818247,0.068098545,2.1095078
165,2005-06-17,2005-06-23,2005-06-28,10437,10441,10444,2.107633222966483,0.3727358890741784,-1.2148925538394748,0.5105833031113863,0.4717768327672169,2.1054652494792,-0.0999543433087512,-0.7037089764210562,0.1745539423082844,-0.0134101863198083,2.099188209963696,-0.2208751004299658,0.1810318306492836,-0.094269546334197,-0.7830171821130207,2.099868852802727,0.0319592099143918,0.495606339829849,0.0177402406001702,0.2040874429260994,2.066719025642534,-1.199233953501611,-0.8216744173637681,0.4657793883376394,-0.1137937075102273,2.06883658114174,False,2.0716114,-0.5317599,0.054372586,0.030566327,-0.023456782,0.029703598,-0.5324719,0.045426197,0.036153227,-0.02029314,0.0438961,-0.5337373,0.058867056,0.047766156,-0.030062426,0.03219454,-0.53400356,0.01282335,0.04847118,-0.011104826,0.021830983,-0.53304374,0.008429006,0.04355769,0.0005077375,0.03254263,0.859021,2.0833745,0.074262105,0.074262105,2.0692878197039404,0.0006972752012648,0.0006972752012648,2.0713933,0.0025565624,0.0025173863,0.03242584,0.0026643276,2.071501
166,2005-06-20,2005-06-24,2005-06-29,10438,10442,10445,2.1054652494792,-0.0999543433087512,-0.7037089764210562,0.1745539423082844,-0.0134101863198083,2.099188209963696,-0.2208751004299658,0.1810318306492836,-0.094269546334197,-0.7830171821130207,2.099868852802727,0.0319592099143918,0.495606339829849,0.0177402406001702,0.2040874429260994,2.066719025642534,-1.199233953501611,-0.8216744173637681,0.4657793883376394,-0.1137937075102273,2.0436275871035705,-0.81448608993411,-0.1138817717074963,0.3537696014032721,0.1037039217356804,2.0645006341671746,False,2.0616229,-0.53176266,0.05437081,0.030568022,-0.023456562,0.029705465,-0.5324733,0.045427904,0.036154535,-0.02029469,0.04389383,-0.53374135,0.058867607,0.047766224,-0.030061878,0.03219472,-0.53400517,0.012822156,0.048471246,-0.011105614,0.021830946,-0.5330464,0.008429,0.043559454,0.00050838664,0.03254275,0.81262505,2.0710583,0.08349699,0.08349699,2.0469229445929344,0.0006967638288875,0.0006967638288875,2.0630212,0.0014793873,0.0034451669,0.030371396,0.00046157837,2.0649621
167,2005-06-21,2005-06-27,2005-06-30,10439,10443,10446,2.099188209963696,-0.2208751004299658,0.1810318306492836,-0.094269546334197,-0.7830171821130207,2.099868852802727,0.0319592099143918,0.495606339829849,0.0177402406001702,0.2040874429260994,2.066719025642534,-1.199233953501611,-0.8216744173637681,0.4657793883376394,-0.1137937075102273,2.0436275871035705,-0.81448608993411,-0.1138817717074963,0.3537696014032721,0.1037039217356804,2.041409195628212,-0.0999543433087512,-0.2515081194739936,1.2050439821044636,1.4588814578063372,2.043022571246654,False,2.0568347,-0.53176177,0.05437243,0.030566666,-0.023456894,0.029704481,-0.53247356,0.0454274,0.03615452,-0.020292016,0.043894872,-0.53373986,0.05886716,0.047766656,-0.030062601,0.032193564,-0.53400487,0.012823372,0.04847074,-0.011104437,0.021831295,-0.5330463,0.008429686,0.043560617,0.00050737336,0.03254109,0.8894536,2.099267,0.048909795,0.048909795,2.040778297791908,0.0006984598006061,0.0006984598006061,2.0556664,0.012643814,0.0035635377,0.03035587,0.027333736,2.0703564
