,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_unscaled,U$_t+1_direct_t+1_unscaled,U$_t+1_rue_knn,U$_t+1_rue_weighted,U$_t+1_rue_cond_gauss,U$_t+1_rue_gauss_copula,U$_t+1_rue_conformal,U$_t+1_mean_t+1_unscaled,U$_t+1_mcd_conformal,U$_t+1_gpr_t+1_unscaled,U$_t+1_gpr_std_mean_conformal,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,U$_t+1_infernoise_t+1_unscaled,U$_t+1_infernoise_uncertainty_conformal,der_uncertainty,der_mae,U$_t+1_der_t+1,U$_t+1_der_t+1_unscaled,U$_t+1_der_uncertainty_conformal,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1,U$_t+1_bnn_t+1_unscaled,U$_t+1_bnn_uncertainty_conformal
1297,2015-10-19,2015-10-23,2015-10-26,13039,13043,13044,4.166451766063792,-0.023004770595251,0.318658178415781,-1.5279948190940986,2.17829669300434,4.15916636678676,-0.18789671212418,-0.0155772375885696,2.638769254864365,-1.786852394017211,4.129344126839606,-0.8364716821379672,-1.7457370380816788,-0.5199067366847928,0.6725438751480549,4.213970719825742,1.6259146446940385,-1.5491279698438256,0.6897989622063742,-1.1510900931445571,4.271043882328157,1.175210004514966,-0.0155772375885696,-1.2815732878384904,1.4421508709412674,4.261035911695004,False,4.225201,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.7986114,4.3193913,0.15904476,0.15904476,4.256028730964458,0.0002766546763879,0.0002766546763879,2071.18,2056.9648704153983,113.805176,26.1749267578125,44.35985546446496,21.940186,40.77756,2094.3286382267534,88.00496,2069.193732430987,26.782492,4.2238674,0.037168503,0.003097389,2056.4358528758717,39.703934,0.0053032744,0.022871494,4.2381644,2062.107241420116,9.889398,0.34681237,0.5243542,3.7366817,1863.1771693828537,137.34029
1298,2015-10-20,2015-10-26,2015-10-27,13040,13044,13045,4.15916636678676,-0.18789671212418,-0.0155772375885696,2.638769254864365,-1.786852394017211,4.129344126839606,-0.8364716821379672,-1.7457370380816788,-0.5199067366847928,0.6725438751480549,4.213970719825742,1.6259146446940385,-1.5491279698438256,0.6897989622063742,-1.1510900931445571,4.271043882328157,1.175210004514966,-0.0155772375885696,-1.2815732878384904,1.4421508709412674,4.261035911695004,-0.242860692633823,-0.6840480695972709,-1.662406563415339,2.8475201676071333,4.247700353848812,False,4.2111864,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.8595192,4.2888594,0.10229126,0.10229126,4.245730843849117,0.0002812014423099,0.0002812014423099,2065.89,2051.405505381323,113.805176,48.8406982421875,52.99449425952588,23.398071,42.158443,2082.217127567593,56.601288,2065.108727253966,27.222656,4.2123294,0.035370827,0.0023211783,2051.858914985161,29.754065,0.005662484,0.017044544,4.2306557,2059.1286616367934,10.559241,0.38924083,0.31303024,3.93467,1941.7159241226186,154.14227
1299,2015-10-21,2015-10-27,2015-10-28,13041,13045,13046,4.129344126839606,-0.8364716821379672,-1.7457370380816788,-0.5199067366847928,0.6725438751480549,4.213970719825742,1.6259146446940385,-1.5491279698438256,0.6897989622063742,-1.1510900931445571,4.271043882328157,1.175210004514966,-0.0155772375885696,-1.2815732878384904,1.4421508709412674,4.261035911695004,-0.242860692633823,-0.6840480695972709,-1.662406563415339,2.8475201676071333,4.247700353848812,-0.4847022068762521,-1.7260761312578936,-2.1104457111528085,2.763867233281784,4.309361553266174,False,4.22171,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.002542927,0.03945558,-0.004414834,0.02993371,1.9569385,4.2851386,0.1210478,0.1210478,4.241529162978616,0.0002832621719946,0.0002832621719946,2090.35,2055.5800472071755,113.805176,41.0333251953125,44.32203794122256,28.210327,44.367104,2080.741146418021,66.97993,2063.4419884447384,27.422152,4.2225304,0.08683109,0.0038998376,2055.905486611365,49.990135,0.005503587,0.085671425,4.22369,2056.36548116658,10.262935,0.33184752,0.6489763,3.6603851,1832.9115428035157,131.4141
1300,2015-10-22,2015-10-28,2015-10-29,13042,13046,13047,4.213970719825742,1.6259146446940385,-1.5491279698438256,0.6897989622063742,-1.1510900931445571,4.271043882328157,1.175210004514966,-0.0155772375885696,-1.2815732878384904,1.4421508709412674,4.261035911695004,-0.242860692633823,-0.6840480695972709,-1.662406563415339,2.8475201676071333,4.247700353848812,-0.4847022068762521,-1.7260761312578936,-2.1104457111528085,2.763867233281784,4.309361553266174,1.548965071980538,2.795932438212733,1.4514655133600716,-1.2514736143349765,4.306991907826586,False,4.3020425,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,2.0934103,4.2403994,0.14951786,0.14951786,4.296220821295123,0.0003150939872441,0.0003150939872441,2089.41,2087.4466500070994,113.805176,35.858154296875,40.91678102411694,17.113647,47.461147,2062.9938297530803,82.7334,2085.1372842719725,30.50374,4.3020196,0.004972458,0.0029683486,2087.43756594767,38.049828,0.0050924546,0.025020123,4.281972,2079.485007440319,9.496266,0.4038588,0.3192749,3.9877172,1962.7588899465145,159.9311
1301,2015-10-23,2015-10-29,2015-10-30,13043,13047,13048,4.271043882328157,1.175210004514966,-0.0155772375885696,-1.2815732878384904,1.4421508709412674,4.261035911695004,-0.242860692633823,-0.6840480695972709,-1.662406563415339,2.8475201676071333,4.247700353848812,-0.4847022068762521,-1.7260761312578936,-2.1104457111528085,2.763867233281784,4.309361553266174,1.548965071980538,2.795932438212733,1.4514655133600716,-1.2514736143349765,4.306991907826586,-0.242860692633823,-1.5884497834913964,-0.2286812906554378,-0.9168618770335796,4.281656868818227,False,4.276842,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232867,0.03676097,0.0014811102,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.0152488,4.2953753,0.20981908,0.20981908,4.280904449013354,0.0003095535281019,0.0003095535281019,2079.36,2077.45001945459,113.805176,48.8406982421875,45.90795168488496,23.88269,45.689095,2084.8018796565234,116.10014,2079.0615272391537,29.967377,4.2774253,0.004231453,0.0026448919,2077.6814051255596,33.90359,0.004756595,0.0076084137,4.289265,2082.3780225241253,8.869965,0.40616918,0.28988695,3.9917698,1964.3664907868592,160.84602
1302,2015-10-26,2015-10-30,2015-11-02,13044,13048,13049,4.261035911695004,-0.242860692633823,-0.6840480695972709,-1.662406563415339,2.8475201676071333,4.247700353848812,-0.4847022068762521,-1.7260761312578936,-2.1104457111528085,2.763867233281784,4.309361553266174,1.548965071980538,2.795932438212733,1.4514655133600716,-1.2514736143349765,4.306991907826586,-0.242860692633823,-1.5884497834913964,-0.2286812906554378,-0.9168618770335796,4.281656868818227,-0.4847022068762521,0.377640898887137,-1.303975245225364,-1.7701218071521412,4.343897875098468,False,4.278894,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,2.018329,4.2751493,0.2422933,0.2422933,4.294028176785308,0.0003232521106085,0.0003232521106085,2104.05,2078.2640146488816,113.805176,32.9423828125,37.03535781162113,23.889404,45.758926,2076.7785527560627,134.06924,2084.2674976765634,31.293514,4.2790275,0.06487036,0.0023010275,2078.3169719385687,29.495762,0.005426129,0.04856205,4.295336,2084.7862899824804,10.118493,0.3768277,0.37570786,3.96819,1955.012765697989,149.22658
1303,2015-10-27,2015-11-02,2015-11-03,13045,13049,13050,4.247700353848812,-0.4847022068762521,-1.7260761312578936,-2.1104457111528085,2.763867233281784,4.309361553266174,1.548965071980538,2.795932438212733,1.4514655133600716,-1.2514736143349765,4.306991907826586,-0.242860692633823,-1.5884497834913964,-0.2286812906554378,-0.9168618770335796,4.281656868818227,-0.4847022068762521,0.377640898887137,-1.303975245225364,-1.7701218071521412,4.343897875098468,1.3510947421458237,1.6555998424331837,-0.094269546334197,-1.7533912202870714,4.358367837676377,False,4.3406734,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,1.9988377,4.348216,0.18212025,0.18212025,4.324755882771537,0.0003159128726267,0.0003159128726267,2109.79,2102.770902907278,113.805176,35.858154296875,42.15050035028579,17.612427,45.317028,2105.762930272027,100.77342,2096.456681401905,30.583015,4.3413453,0.01702261,0.0029642486,2103.0374347645125,37.997272,0.0048328256,0.037456512,4.3209114,2094.931637298314,9.012117,0.50172156,0.4067893,3.9515786,1948.4232921256412,198.68549
1304,2015-10-28,2015-11-03,2015-11-04,13046,13050,13051,4.309361553266174,1.548965071980538,2.795932438212733,1.4514655133600716,-1.2514736143349765,4.306991907826586,-0.242860692633823,-1.5884497834913964,-0.2286812906554378,-0.9168618770335796,4.281656868818227,-0.4847022068762521,0.377640898887137,-1.303975245225364,-1.7701218071521412,4.343897875098468,1.3510947421458237,1.6555998424331837,-0.094269546334197,-1.7533912202870714,4.358367837676377,0.328764704666464,0.7708590353628436,0.5105833031113863,-2.573189976675493,4.339511510135825,False,4.322848,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.886512,4.293362,0.18098627,0.18098627,4.344135337284783,0.0002877629770566,0.0002877629770566,2102.3099999999995,2095.699855180022,113.805176,22.662109375,49.42152535023766,16.279175,42.770416,2084.0032361259837,100.14595,2104.14419740667,27.85787,4.323682,0.015829563,0.0019852887,2096.0306894841347,25.448458,0.005317521,0.014537334,4.324974,2096.5432049768374,9.915964,0.43593833,0.21602154,4.12349,2016.6177626149056,172.63484
1305,2015-10-29,2015-11-04,2015-11-05,13047,13051,13052,4.306991907826586,-0.242860692633823,-1.5884497834913964,-0.2286812906554378,-0.9168618770335796,4.281656868818227,-0.4847022068762521,0.377640898887137,-1.303975245225364,-1.7701218071521412,4.343897875098468,1.3510947421458237,1.6555998424331837,-0.094269546334197,-1.7533912202870714,4.358367837676377,0.328764704666464,0.7708590353628436,0.5105833031113863,-2.573189976675493,4.339511510135825,-0.3088174692453946,0.6332326875963463,-0.7663282679404008,1.1911920679652197,4.3335117695547405,False,4.32433,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,1.7180519,4.302635,0.16712552,0.16712552,4.335514741843934,0.0002704034421341,0.0002704034421341,2099.93,2096.2877405981217,113.805176,38.75341796875,42.42726314070944,21.379883,38.95114,2087.681685169194,92.476326,2100.7245466947866,26.17732,4.323653,0.009858608,0.0023067237,2096.0191856534166,29.568779,0.0053782547,0.008257389,4.3252544,2096.654435119371,10.029219,0.3633836,0.26726103,4.066251,1993.9119775632162,143.90262
1306,2015-10-30,2015-11-05,2015-11-06,13048,13052,13053,4.281656868818227,-0.4847022068762521,0.377640898887137,-1.303975245225364,-1.7701218071521412,4.343897875098468,1.3510947421458237,1.6555998424331837,-0.094269546334197,-1.7533912202870714,4.358367837676377,0.328764704666464,0.7708590353628436,0.5105833031113863,-2.573189976675493,4.339511510135825,-0.3088174692453946,0.6332326875963463,-0.7663282679404008,1.1911920679652197,4.3335117695547405,-0.1109471394106798,0.0237445760590009,1.070632237783223,1.7265708476474546,4.331671512989955,False,4.314553,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.002542927,0.03945558,-0.004414834,0.02993371,1.7116088,4.318448,0.14102651,0.14102651,4.320167283152403,0.0002662763750478,0.0002662763750478,2099.2,2092.4093629106997,113.805176,48.01416015625,40.6097221860395,17.690308,38.805065,2093.954446381346,78.034836,2094.63645818626,25.777786,4.3126993,0.018972397,0.0023526186,2091.6740301174937,30.157084,0.0052791224,0.017354012,4.3143177,2092.316023208352,9.844359,0.503304,0.2652588,4.066413,1993.9762403417126,199.31215
1307,2015-11-02,2015-11-06,2015-11-09,13049,13053,13054,4.343897875098468,1.3510947421458237,1.6555998424331837,-0.094269546334197,-1.7533912202870714,4.358367837676377,0.328764704666464,0.7708590353628436,0.5105833031113863,-2.573189976675493,4.339511510135825,-0.3088174692453946,0.6332326875963463,-0.7663282679404008,1.1911920679652197,4.3335117695547405,-0.1109471394106798,0.0237445760590009,1.070632237783223,1.7265708476474546,4.331671512989955,0.1308943748317492,1.635938935609398,0.6225930900457537,0.4885074196322868,4.279690567283249,False,4.3319955,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,1.669154,4.2781563,0.21024163,0.21024163,4.320619253652559,0.0002625534123737,0.0002625534123737,2078.58,2099.3285204040885,113.805176,48.01416015625,36.86989899494971,17.084595,37.842545,2077.971380996431,116.333954,2094.8157475698313,25.417372,4.3314404,0.051749706,0.0025338093,2099.1083212167828,32.47968,0.005194903,0.05413294,4.3338237,2100.0537377599385,9.687309,0.3298053,0.19780302,4.0818877,2000.1148034182756,130.60538
1308,2015-11-03,2015-11-09,2015-11-10,13050,13054,13055,4.358367837676377,0.328764704666464,0.7708590353628436,0.5105833031113863,-2.573189976675493,4.339511510135825,-0.3088174692453946,0.6332326875963463,-0.7663282679404008,1.1911920679652197,4.3335117695547405,-0.1109471394106798,0.0237445760590009,1.070632237783223,1.7265708476474546,4.331671512989955,0.1308943748317492,1.635938935609398,0.6225930900457537,0.4885074196322868,4.279690567283249,-1.0673204002784678,-0.4677780945356323,-0.1166715037210705,0.4717768327672169,4.287606191411234,False,4.282944,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232867,0.03676097,0.0014811102,0.043290343,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933713,1.559073,4.189524,0.15180592,0.15180592,4.265365349872336,0.0002618019100893,0.0002618019100893,2081.72,2079.870584111299,113.805176,35.906494140625,34.0019009800919,20.618286,35.34682,2042.812381844858,83.99946,2072.8974180654636,25.34462,4.2812753,0.006330967,0.0036401583,2079.2086378244016,46.661434,0.005375111,0.01967907,4.3072853,2089.5263839274858,10.023356,0.34391934,0.12604713,4.161559,2031.7191188778165,136.19463
1309,2015-11-04,2015-11-10,2015-11-11,13051,13055,13056,4.339511510135825,-0.3088174692453946,0.6332326875963463,-0.7663282679404008,1.1911920679652197,4.3335117695547405,-0.1109471394106798,0.0237445760590009,1.070632237783223,1.7265708476474546,4.331671512989955,0.1308943748317492,1.635938935609398,0.6225930900457537,0.4885074196322868,4.279690567283249,-1.0673204002784678,-0.4677780945356323,-0.1166715037210705,0.4717768327672169,4.287606191411234,0.1199015787298206,-0.0155772375885696,0.4657793883376394,1.358497936615918,4.270665747417584,False,4.2885346,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.002542927,0.03945558,-0.004414834,0.02993371,1.4691842,4.2316666,0.11123077,0.11123077,4.281328494730893,0.0002545721400267,0.0002545721400267,2074.9999999999995,2082.088284663545,113.805176,48.01416015625,32.46066560253802,19.818115,33.308887,2059.529669308289,61.547825,2079.229739313343,24.644716,4.2880096,0.017343998,0.005047969,2081.880025659157,64.70748,0.0052286587,0.027549267,4.298215,2085.92834269416,9.750257,0.35067084,0.18915415,4.0815115,1999.9655709659887,138.86827
1310,2015-11-05,2015-11-11,2015-11-12,13052,13056,13057,4.3335117695547405,-0.1109471394106798,0.0237445760590009,1.070632237783223,1.7265708476474546,4.331671512989955,0.1308943748317492,1.635938935609398,0.6225930900457537,0.4885074196322868,4.279690567283249,-1.0673204002784678,-0.4677780945356323,-0.1166715037210705,0.4717768327672169,4.287606191411234,0.1199015787298206,-0.0155772375885696,0.4657793883376394,1.358497936615918,4.270665747417584,-0.4956950029781807,-0.9986225787778364,-0.4527008645241724,2.24521904046462,4.197484037724779,False,4.2851853,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.5196191,4.346117,0.17338252,0.17338252,4.257699626263489,0.000257450752376,0.000257450752376,2045.9700000000003,2080.7596715523164,113.805176,35.906494140625,26.864843545132,21.26892,34.45233,2104.9302909382945,95.93854,2069.856549557486,24.92339,4.2864866,0.08900261,0.0033843676,2081.2758762045246,43.382576,0.0053233267,0.097195625,4.2946796,2084.5259067244237,9.92679,0.3861848,0.16932344,4.0281606,1978.8021322666023,152.93207
1311,2015-11-06,2015-11-12,2015-11-13,13053,13057,13058,4.331671512989955,0.1308943748317492,1.635938935609398,0.6225930900457537,0.4885074196322868,4.279690567283249,-1.0673204002784678,-0.4677780945356323,-0.1166715037210705,0.4717768327672169,4.287606191411234,0.1199015787298206,-0.0155772375885696,0.4657793883376394,1.358497936615918,4.270665747417584,-0.4956950029781807,-0.9986225787778364,-0.4527008645241724,2.24521904046462,4.197484037724779,-1.6169602053748977,-1.0576052992491924,-0.9679458844222618,1.0908085467748003,4.139679814395255,False,4.218678,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,1.5870492,4.173473,0.15235335,0.15235335,4.188471749210259,0.0002656457687109,0.0002656457687109,2023.04,2054.3773018713605,113.805176,35.906494140625,30.563279224686053,26.955688,35.981087,2036.4452098840507,84.30237,2042.3949709842154,25.716738,4.2182903,0.07861042,0.0032039275,2054.223507555168,41.069603,0.00572245,0.09966087,4.239341,2062.573979600235,10.671064,0.3067312,0.21335769,3.9263222,1938.4044869477116,121.46785
1312,2015-11-09,2015-11-13,2015-11-16,13054,13058,13059,4.279690567283249,-1.0673204002784678,-0.4677780945356323,-0.1166715037210705,0.4717768327672169,4.287606191411234,0.1199015787298206,-0.0155772375885696,0.4657793883376394,1.358497936615918,4.270665747417584,-0.4956950029781807,-0.9986225787778364,-0.4527008645241724,2.24521904046462,4.197484037724779,-1.6169602053748977,-1.0576052992491924,-0.9679458844222618,1.0908085467748003,4.139679814395255,-1.199233953501611,0.5939108739487756,0.734602876980121,-1.067437158819208,4.215684931420337,False,4.182802,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.6117222,4.2224493,0.15765342,0.15765342,4.142507867940363,0.0002619487880267,0.0002619487880267,2053.19,2040.1458732210622,113.805176,32.3211669921875,29.725751642203363,25.774536,36.540466,2055.8733155537348,87.235085,2024.1618430774452,25.358839,4.1821537,0.03353119,0.0026979677,2039.8887031019299,34.583946,0.0058196974,0.021483421,4.1942015,2044.6678704029964,10.852408,0.37206042,0.30520105,3.9104838,1932.1216499665857,147.33871
