,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_unscaled,U$_t+3_direct_t+3_unscaled,U$_t+3_rue_knn,U$_t+3_rue_weighted,U$_t+3_rue_cond_gauss,U$_t+3_rue_gauss_copula,U$_t+3_rue_conformal,U$_t+3_mean_t+3_unscaled,U$_t+3_mcd_conformal,U$_t+3_gpr_t+3_unscaled,U$_t+3_gpr_std_mean_conformal
12258,2012-09-10,2012-09-14,2012-09-19,12258,12262,12265,2.6423664045041355,-0.6495941484051811,0.6332326875963463,-0.2286812906554378,-0.3145607498910654,2.6536600338332352,0.2847935202587496,-0.0155772375885696,1.0930341951700964,-1.1176289194144176,2.661222732044686,0.273800724156821,0.259675457944425,0.5777891752720068,-0.147254881240367,2.7202874050761183,1.69187142130561,-0.8216744173637681,1.1378381099438433,-0.5487889660020431,2.73485820363018,0.5706062189088932,0.9871290104244822,0.9810244082357292,-2.0210806101281884,2.722959558444164,False,2.7082562,-0.5317714,0.054369826,0.03056889,-0.023458771,0.029706165,-0.532482,0.045430698,0.036154434,-0.02029584,0.04389278,-0.5337502,0.058867123,0.047767557,-0.030066486,0.03219766,-0.5340113,0.0128198005,0.048474394,-0.011104713,0.021827,-0.53305954,0.008427549,0.043556493,0.0005046604,0.032545,1.2208935,2.741771,0.08410946,0.08410946,2.732043372153257,0.0007115838088116,0.0007115838088116,1461.0500000000002,1455.2174156366964,170.57318,45.5677490234375,57.69192602450141,37.798584,42.149426,1468.5121944562138,62.090336,1464.6534019030428,37.105946
12259,2012-09-11,2012-09-17,2012-09-20,12259,12263,12266,2.6536600338332352,0.2847935202587496,-0.0155772375885696,1.0930341951700964,-1.1176289194144176,2.661222732044686,0.273800724156821,0.259675457944425,0.5777891752720068,-0.147254881240367,2.7202874050761183,1.69187142130561,-0.8216744173637681,1.1378381099438433,-0.5487889660020431,2.73485820363018,0.5706062189088932,0.9871290104244822,0.9810244082357292,-2.0210806101281884,2.723312484360698,-0.4847022068762521,-0.330151746769135,-1.6400046060284657,1.2915755891556389,2.720968047915149,False,2.6919234,-0.53176355,0.054371092,0.03056844,-0.023459375,0.029704496,-0.53247625,0.045426868,0.036152996,-0.020294,0.043894168,-0.5337428,0.058865573,0.047765546,-0.030066274,0.03219623,-0.5340073,0.012821359,0.04847101,-0.0111025255,0.021829778,-0.53305113,0.008427024,0.04355793,0.0005067121,0.032542747,1.299564,2.7162,0.08398531,0.08398531,2.710079333729521,0.0007241669343789,0.0007241669343789,1460.2600000000002,1448.7384581760098,170.57318,39.010009765625,61.34242874202728,38.91162,44.865402,1458.3685925491795,61.998684,1455.9406232850301,37.762096
12260,2012-09-12,2012-09-18,2012-09-21,12260,12264,12267,2.661222732044686,0.273800724156821,0.259675457944425,0.5777891752720068,-0.147254881240367,2.7202874050761183,1.69187142130561,-0.8216744173637681,1.1378381099438433,-0.5487889660020431,2.73485820363018,0.5706062189088932,0.9871290104244822,0.9810244082357292,-2.0210806101281884,2.723312484360698,-0.4847022068762521,-0.330151746769135,-1.6400046060284657,1.2915755891556389,2.718598402475561,-0.18789671212418,-0.0155772375885696,-0.5199067366847928,0.2040874429260994,2.720690748980729,False,2.6860945,-0.53177464,0.054370802,0.030570786,-0.023459084,0.029704265,-0.53248346,0.04543049,0.036156207,-0.02029767,0.043894462,-0.53375137,0.058869768,0.047767513,-0.030067295,0.03219723,-0.53401536,0.012823122,0.048472546,-0.011106288,0.021828223,-0.53305894,0.008426987,0.043558165,0.00050610304,0.032545473,1.2377149,2.6678734,0.11416251,0.11416251,2.699491716806965,0.0007236556967205,0.0007236556967205,1460.15,1446.4262278699634,170.57318,45.5677490234375,58.36283548050647,38.522217,42.73016,1439.1982123559724,84.27576,1451.7406869819297,37.73544
12261,2012-09-13,2012-09-19,2012-09-24,12261,12265,12268,2.7202874050761183,1.69187142130561,-0.8216744173637681,1.1378381099438433,-0.5487889660020431,2.73485820363018,0.5706062189088932,0.9871290104244822,0.9810244082357292,-2.0210806101281884,2.723312484360698,-0.4847022068762521,-0.330151746769135,-1.6400046060284657,1.2915755891556389,2.718598402475561,-0.18789671212418,-0.0155772375885696,-0.5199067366847928,0.2040874429260994,2.722959558444164,0.1748655592394636,-0.3104908399453496,0.0401421979870437,0.6390827014179152,2.712472616924286,False,2.716625,-0.531762,0.054370377,0.030567791,-0.023457237,0.029703204,-0.53247327,0.045427132,0.0361549,-0.020293284,0.04389476,-0.53373814,0.05886729,0.04776763,-0.030065421,0.032194868,-0.534005,0.012822967,0.04847121,-0.011104399,0.021832637,-0.53304553,0.008430012,0.043558583,0.00050738733,0.032542598,1.2388124,2.7018642,0.13376008,0.13376008,2.697269980916955,0.0007226619065255,0.0007226619065255,1456.8900000000003,1458.537183171779,170.57318,32.0679931640625,48.637092056195634,46.199097,42.76805,1452.6818126728012,98.74285,1450.8593603067575,37.683617
12262,2012-09-14,2012-09-20,2012-09-25,12262,12266,12269,2.73485820363018,0.5706062189088932,0.9871290104244822,0.9810244082357292,-2.0210806101281884,2.723312484360698,-0.4847022068762521,-0.330151746769135,-1.6400046060284657,1.2915755891556389,2.718598402475561,-0.18789671212418,-0.0155772375885696,-0.5199067366847928,0.2040874429260994,2.722959558444164,0.1748655592394636,-0.3104908399453496,0.0401421979870437,0.6390827014179152,2.720968047915149,-0.1659111199203228,-0.8609962310113388,-0.3182891202029316,0.2710097903863788,2.673902856045886,False,2.708574,-0.53176343,0.05437084,0.030567668,-0.023456331,0.029704217,-0.5324742,0.045426548,0.036154978,-0.02029315,0.04389246,-0.5337408,0.058867846,0.047768086,-0.030064557,0.032195434,-0.5340073,0.01282242,0.048471924,-0.011104417,0.021832611,-0.5330504,0.008430034,0.04355876,0.0005071983,0.032543406,1.1350052,2.6941066,0.085854776,0.085854776,2.7057030356318945,0.0007128488255608,0.0007128488255608,1441.5900000000001,1455.3434817540192,170.57318,54.3414306640625,52.30959092296053,47.50464,39.18427,1449.6044982872077,63.378742,1454.2046166474788,37.17191
12263,2012-09-17,2012-09-21,2012-09-26,12263,12267,12270,2.723312484360698,-0.4847022068762521,-0.330151746769135,-1.6400046060284657,1.2915755891556389,2.718598402475561,-0.18789671212418,-0.0155772375885696,-0.5199067366847928,0.2040874429260994,2.722959558444164,0.1748655592394636,-0.3104908399453496,0.0401421979870437,0.6390827014179152,2.720968047915149,-0.1659111199203228,-0.8609962310113388,-0.3182891202029316,0.2710097903863788,2.720690748980729,0.0209664138124632,0.9674681036006968,-0.094269546334197,0.4048544853069376,2.65305501797632,False,2.7326415,-0.53176486,0.054370735,0.030566134,-0.02345704,0.029703982,-0.5324787,0.0454285,0.036157317,-0.020293487,0.043892715,-0.53374225,0.058866385,0.047768444,-0.03006567,0.0321979,-0.5340078,0.012822474,0.048474867,-0.011104681,0.021828067,-0.53305304,0.008428581,0.043558232,0.00050408393,0.03254593,1.0077642,2.6963944,0.077667065,0.077667065,2.719413636095961,0.0007025774879599,0.0007025774879599,1433.3200000000002,1464.8906695408696,170.57318,35.5635986328125,45.582111035332055,52.938354,34.791473,1450.512031525756,57.334503,1459.6433899850053,36.636303
12264,2012-09-18,2012-09-24,2012-09-27,12264,12268,12271,2.718598402475561,-0.18789671212418,-0.0155772375885696,-0.5199067366847928,0.2040874429260994,2.722959558444164,0.1748655592394636,-0.3104908399453496,0.0401421979870437,0.6390827014179152,2.720968047915149,-0.1659111199203228,-0.8609962310113388,-0.3182891202029316,0.2710097903863788,2.720690748980729,0.0209664138124632,0.9674681036006968,-0.094269546334197,0.4048544853069376,2.712472616924286,-0.3088174692453946,-0.389134467240491,0.7570048343669944,0.1873568560610296,2.687919056731108,False,2.7142918,-0.5317635,0.0543713,0.030566454,-0.023457833,0.029705077,-0.53247625,0.045427583,0.036154687,-0.020293476,0.04389354,-0.53373915,0.058866918,0.04776725,-0.030064352,0.032195568,-0.53400606,0.012821733,0.04847293,-0.01110371,0.021830749,-0.53304905,0.008429814,0.043558035,0.0005052211,0.032543123,0.92267346,2.7493072,0.11935344,0.11935344,2.707200025779815,0.0006980616548622,0.0006980616548622,1447.15,1457.611640487899,170.57318,29.11767578125,49.82579562227583,49.683655,31.85385,1471.5016830445288,88.10775,1454.798448414686,36.40082
12265,2012-09-19,2012-09-25,2012-09-28,12265,12269,12272,2.722959558444164,0.1748655592394636,-0.3104908399453496,0.0401421979870437,0.6390827014179152,2.720968047915149,-0.1659111199203228,-0.8609962310113388,-0.3182891202029316,0.2710097903863788,2.720690748980729,0.0209664138124632,0.9674681036006968,-0.094269546334197,0.4048544853069376,2.712472616924286,-0.3088174692453946,-0.389134467240491,0.7570048343669944,0.1873568560610296,2.673902856045886,-1.2432051379093254,-0.6250653491259149,-0.7887302253272742,0.9904250255843816,2.6715836285943744,False,2.67966,-0.5317648,0.054372314,0.03056886,-0.02345648,0.029703341,-0.5324759,0.045427248,0.036154114,-0.020293834,0.043893248,-0.53374326,0.05886839,0.04776725,-0.030065,0.032195583,-0.5340086,0.0128230965,0.048472468,-0.011104136,0.021832302,-0.5330512,0.008428294,0.043558426,0.0005078688,0.032544807,1.0295558,2.6383815,0.11577416,0.11577416,2.668593243887183,0.0007054632780414,0.0007054632780414,1440.67,1443.8737658438085,170.57318,36.308349609375,44.85621612081215,49.03003,35.543793,1427.4992528674084,85.46549,1439.4837627774182,36.786785
12266,2012-09-20,2012-09-26,2012-10-01,12266,12270,12273,2.720968047915149,-0.1659111199203228,-0.8609962310113388,-0.3182891202029316,0.2710097903863788,2.720690748980729,0.0209664138124632,0.9674681036006968,-0.094269546334197,0.4048544853069376,2.712472616924286,-0.3088174692453946,-0.389134467240491,0.7570048343669944,0.1873568560610296,2.673902856045886,-1.2432051379093254,-0.6250653491259149,-0.7887302253272742,0.9904250255843816,2.65305501797632,-0.6495941484051811,-0.0745599580599256,-0.0270636741735766,-0.6826336609226018,2.681213464316956,False,2.6807241,-0.53176355,0.05437006,0.030567382,-0.02345771,0.029704008,-0.5324751,0.045428663,0.036154658,-0.020293074,0.043893013,-0.53374106,0.05886617,0.04776781,-0.030064665,0.032195844,-0.53400564,0.012820964,0.04847346,-0.0111026615,0.021830028,-0.53304815,0.008429656,0.043556586,0.00050678756,0.032542787,1.0450523,2.6983562,0.079796664,0.079796664,2.651257913477747,0.0007036039726704,0.0007036039726704,1444.4900000000002,1444.2958770944156,170.57318,32.5621337890625,38.946983276826415,53.424194,36.078785,1451.2902458396748,58.90659,1432.6071177263752,36.68983
12267,2012-09-21,2012-09-27,2012-10-02,12267,12271,12274,2.720690748980729,0.0209664138124632,0.9674681036006968,-0.094269546334197,0.4048544853069376,2.712472616924286,-0.3088174692453946,-0.389134467240491,0.7570048343669944,0.1873568560610296,2.673902856045886,-1.2432051379093254,-0.6250653491259149,-0.7887302253272742,0.9904250255843816,2.65305501797632,-0.6495941484051811,-0.0745599580599256,-0.0270636741735766,-0.6826336609226018,2.687919056731108,1.06528204349568,0.436623619358493,-0.3630930349766786,0.555429767092566,2.6843897975657645,False,2.688762,-0.5317651,0.054370057,0.030568134,-0.02345967,0.02970587,-0.53247494,0.04542848,0.03615459,-0.020293077,0.04389257,-0.53374135,0.058866564,0.047767103,-0.030065976,0.03219555,-0.534008,0.0128225,0.04847279,-0.011104118,0.021831838,-0.53305143,0.00843044,0.043556638,0.00050715636,0.032542974,1.0705487,2.6700056,0.09871167,0.09871167,2.675376599922544,0.0007062464141432,0.0007062464141432,1445.75,1447.484381954161,170.57318,39.6148681640625,44.17708151849334,47.615845,36.959007,1440.0440215924582,72.86981,1442.1746103475716,36.82762
12268,2012-09-24,2012-09-28,2012-10-03,12268,12272,12275,2.712472616924286,-0.3088174692453946,-0.389134467240491,0.7570048343669944,0.1873568560610296,2.673902856045886,-1.2432051379093254,-0.6250653491259149,-0.7887302253272742,0.9904250255843816,2.65305501797632,-0.6495941484051811,-0.0745599580599256,-0.0270636741735766,-0.6826336609226018,2.687919056731108,1.06528204349568,0.436623619358493,-0.3630930349766786,0.555429767092566,2.6715836285943744,-0.5286733912839665,-0.5660826286545589,-0.587112608845413,-0.1807160549705067,2.697599310441766,False,2.6586652,-0.5317614,0.05437174,0.030566227,-0.02345616,0.02970282,-0.5324732,0.04542604,0.03615382,-0.020291837,0.043893248,-0.5337361,0.058867395,0.047768574,-0.03006512,0.03219661,-0.5340056,0.012822199,0.048471574,-0.011102576,0.021830458,-0.5330478,0.00843136,0.043558802,0.0005054176,0.032544497,1.0908892,2.58974,0.08237978,0.08237978,2.6699214667240594,0.0007062195342546,0.0007062195342546,1450.9900000000002,1435.5454684241608,170.57318,49.030029296875,52.44409532134886,51.095764,37.661232,1408.2039569399503,60.81347,1440.0106472833472,36.82622
12269,2012-09-25,2012-10-01,2012-10-04,12269,12273,12276,2.673902856045886,-1.2432051379093254,-0.6250653491259149,-0.7887302253272742,0.9904250255843816,2.65305501797632,-0.6495941484051811,-0.0745599580599256,-0.0270636741735766,-0.6826336609226018,2.687919056731108,1.06528204349568,0.436623619358493,-0.3630930349766786,0.555429767092566,2.6715836285943744,-0.5286733912839665,-0.5660826286545589,-0.587112608845413,-0.1807160549705067,2.681213464316956,0.2628079280548924,0.1417100170017129,0.4209754735638925,-0.2309078155657162,2.7238418732355,False,2.6851904,-0.53176814,0.054369595,0.030566767,-0.023457766,0.02970504,-0.5324808,0.045430217,0.03615658,-0.0202937,0.043892536,-0.53374815,0.058867123,0.047767866,-0.030065995,0.03219642,-0.53401035,0.012821815,0.048474323,-0.0111047365,0.021827646,-0.5330563,0.008429132,0.04355944,0.0005045822,0.032546174,1.0589424,2.6800303,0.05854456,0.05854456,2.6815388255937345,0.0007069251001217,0.0007069251001217,1461.4,1446.0675860302176,170.57318,35.5635986328125,46.46839259209383,54.68457,36.55832,1444.0206578615698,43.2181,1444.6190655534633,36.863014
12270,2012-09-26,2012-10-02,2012-10-05,12270,12274,12277,2.65305501797632,-0.6495941484051811,-0.0745599580599256,-0.0270636741735766,-0.6826336609226018,2.687919056731108,1.06528204349568,0.436623619358493,-0.3630930349766786,0.555429767092566,2.6715836285943744,-0.5286733912839665,-0.5660826286545589,-0.587112608845413,-0.1807160549705067,2.681213464316956,0.2628079280548924,0.1417100170017129,0.4209754735638925,-0.2309078155657162,2.6843897975657645,0.0869231904240348,-0.3104908399453496,0.5105833031113863,0.0869733348706106,2.7226570505157066,False,2.684007,-0.53176427,0.054370865,0.030566845,-0.023458753,0.02970475,-0.53247654,0.04542702,0.036154743,-0.020293906,0.0438937,-0.5337407,0.05886644,0.047766592,-0.03006412,0.032195944,-0.5340061,0.01282182,0.048472088,-0.011102698,0.021830525,-0.5330488,0.0084293075,0.043557603,0.0005056709,0.032542177,0.9535734,2.703392,0.06547071,0.06547071,2.6786146289717525,0.0007013282554913,0.0007013282554913,1460.9300000000003,1445.598150400137,170.57318,45.5677490234375,49.12534991815534,45.56775,32.92062,1453.2878662097596,48.331047,1443.4590840732208,36.571163
12271,2012-09-27,2012-10-03,2012-10-08,12271,12275,12278,2.687919056731108,1.06528204349568,0.436623619358493,-0.3630930349766786,0.555429767092566,2.6715836285943744,-0.5286733912839665,-0.5660826286545589,-0.587112608845413,-0.1807160549705067,2.681213464316956,0.2628079280548924,0.1417100170017129,0.4209754735638925,-0.2309078155657162,2.6843897975657645,0.0869231904240348,-0.3104908399453496,0.5105833031113863,0.0869733348706106,2.697599310441766,0.3727358890741784,-1.273875274310831,-0.1166715037210705,1.9440684768933625,2.70992650852643,False,2.692691,-0.531765,0.05437241,0.030566964,-0.023458488,0.029705707,-0.5324766,0.04542759,0.036153942,-0.020292236,0.043892737,-0.5337424,0.05886834,0.04776773,-0.03006471,0.03219617,-0.53400844,0.012823189,0.04847223,-0.011103902,0.02183205,-0.5330517,0.008428451,0.043556683,0.00050637405,0.032544013,1.043208,2.7248802,0.0965163,0.0965163,2.683789762692624,0.0007046344929227,0.0007046344929227,1455.88,1449.0429526746152,170.57318,32.5155029296875,52.0977481342188,48.454712,36.015114,1461.81188742515,71.249176,1445.511975875661,36.743565
12272,2012-09-28,2012-10-04,2012-10-09,12272,12276,12279,2.6715836285943744,-0.5286733912839665,-0.5660826286545589,-0.587112608845413,-0.1807160549705067,2.681213464316956,0.2628079280548924,0.1417100170017129,0.4209754735638925,-0.2309078155657162,2.6843897975657645,0.0869231904240348,-0.3104908399453496,0.5105833031113863,0.0869733348706106,2.697599310441766,0.3727358890741784,-1.273875274310831,-0.1166715037210705,1.9440684768933625,2.7238418732355,0.8124477331513223,-0.4284562808880616,1.5410733429075654,-0.5320583791369734,2.6736255571114658,False,2.7091854,-0.531774,0.054372136,0.030568011,-0.023461059,0.029704977,-0.5324849,0.045429602,0.036155365,-0.02029729,0.043894947,-0.5337513,0.058867916,0.047767777,-0.03006687,0.032197304,-0.53401595,0.012822118,0.04847454,-0.011106228,0.021825563,-0.53305984,0.008428168,0.043558396,0.00050401036,0.03254508,1.0875804,2.687095,0.13076434,0.13076434,2.722659592536113,0.0007076639033589,0.0007076639033589,1441.48,1455.5860142402717,170.57318,46.6033935546875,55.34646201092066,50.14624,37.547005,1446.8231100297535,96.531364,1460.9310083783603,36.90154
12273,2012-10-01,2012-10-05,2012-10-10,12273,12277,12280,2.681213464316956,0.2628079280548924,0.1417100170017129,0.4209754735638925,-0.2309078155657162,2.6843897975657645,0.0869231904240348,-0.3104908399453496,0.5105833031113863,0.0869733348706106,2.697599310441766,0.3727358890741784,-1.273875274310831,-0.1166715037210705,1.9440684768933625,2.7238418732355,0.8124477331513223,-0.4284562808880616,1.5410733429075654,-0.5320583791369734,2.7226570505157066,-0.0559831589010368,-0.330151746769135,0.443377430950766,0.2208180297911693,2.6511391344294184,False,2.7019312,-0.53176475,0.054371532,0.030568458,-0.023458097,0.029704027,-0.53247523,0.045426965,0.036153384,-0.020296032,0.043893203,-0.53374165,0.0588661,0.04776635,-0.030065,0.03219638,-0.5340063,0.012822541,0.048472386,-0.0111036915,0.021829475,-0.5330483,0.008427376,0.043558616,0.00050658453,0.032542646,1.0498936,2.6941195,0.03922073,0.03922073,2.7166340040926573,0.0007048772903777,0.0007048772903777,1432.56,1452.7083904885994,170.57318,36.6788330078125,53.77632259846933,44.059326,36.245926,1449.6096155084583,28.953085,1458.5407549496308,36.75623
12274,2012-10-02,2012-10-08,2012-10-11,12274,12278,12281,2.6843897975657645,0.0869231904240348,-0.3104908399453496,0.5105833031113863,0.0869733348706106,2.697599310441766,0.3727358890741784,-1.273875274310831,-0.1166715037210705,1.9440684768933625,2.7238418732355,0.8124477331513223,-0.4284562808880616,1.5410733429075654,-0.5320583791369734,2.7226570505157066,-0.0559831589010368,-0.330151746769135,0.443377430950766,0.2208180297911693,2.70992650852643,-0.4187454302646806,-0.4874390013594176,0.3761715587901456,-0.8164783558431604,2.651844986262488,False,2.7107058,-0.5317693,0.054370772,0.03056826,-0.02345905,0.02970443,-0.5324771,0.04542973,0.03615394,-0.020297162,0.04389254,-0.5337463,0.058866747,0.047764927,-0.03006491,0.032197103,-0.5340101,0.012820647,0.04847202,-0.011103916,0.021827685,-0.5330523,0.008427521,0.04355626,0.00050608534,0.032544475,1.0980492,2.7247193,0.11814124,0.11814124,2.7118244482248235,0.0007063719277089,0.0007063719277089,1432.8400000000001,1456.1891323169775,170.57318,39.010009765625,52.5149578745976,41.479248,37.90842,1461.748060998853,87.21289,1456.6328819656665,36.834167
12275,2012-10-03,2012-10-09,2012-10-12,12275,12279,12282,2.697599310441766,0.3727358890741784,-1.273875274310831,-0.1166715037210705,1.9440684768933625,2.7238418732355,0.8124477331513223,-0.4284562808880616,1.5410733429075654,-0.5320583791369734,2.7226570505157066,-0.0559831589010368,-0.330151746769135,0.443377430950766,0.2208180297911693,2.70992650852643,-0.4187454302646806,-0.4874390013594176,0.3761715587901456,-0.8164783558431604,2.6736255571114658,-1.1772483612977538,-0.6250653491259149,0.6673970048195006,-0.7328254215178114,2.6411311637962656,False,2.698528,-0.53176755,0.054369584,0.030568242,-0.023459729,0.029705219,-0.53247535,0.045429386,0.036154177,-0.020295128,0.0438914,-0.5337443,0.05886617,0.04776533,-0.03006567,0.032197088,-0.5340092,0.012820285,0.048473515,-0.011103417,0.021828357,-0.5330524,0.008428043,0.043556888,0.0005051177,0.032543752,1.1930592,2.700257,0.044509914,0.044509914,2.671291230747729,0.0007078429992366,0.0007078429992366,1428.5900000000001,1451.3583961195868,170.57318,26.2972412109375,39.84104796673947,43.951416,41.18849,1452.0442624407028,32.857605,1440.5540105058526,36.910877
