,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+1_der_t+1,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1
203,2005-08-15,2005-08-19,2005-08-22,10477,10481,10482,2.1502616318850274,0.3067791124626068,0.9084853831293408,-0.3406910775898051,-0.4149442710814844,2.113632963547567,-1.3641258950305395,-0.93963985830648,0.3537696014032721,-0.7997477689780906,2.115901773011003,0.0319592099143918,0.0040836692352156,-0.2286812906554378,-0.3982136842164146,2.112826275738346,-0.18789671212418,-0.8216744173637681,0.1969558996951579,-0.1974466418355765,2.11456569632698,0.053944802118249,0.1220491101779276,0.3089656866295252,0.7394662226083342,2.11965791312269,False,2.1002135,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.8789799,2.080873,0.054313995,0.054313995,2.1138439067573813,0.0002414421242676,0.0002414421242676,2.0998738,0.019784212,0.004101706,0.016738685,0.0037887096,2.1158693,0.17890453,0.09661794,2.02304
204,2005-08-16,2005-08-22,2005-08-23,10478,10482,10483,2.113632963547567,-1.3641258950305395,-0.93963985830648,0.3537696014032721,-0.7997477689780906,2.115901773011003,0.0319592099143918,0.0040836692352156,-0.2286812906554378,-0.3982136842164146,2.112826275738346,-0.18789671212418,-0.8216744173637681,0.1969558996951579,-0.1974466418355765,2.11456569632698,0.053944802118249,0.1220491101779276,0.3089656866295252,0.7394662226083342,2.11965791312269,0.1858583553413922,0.9478071967769116,0.2865637292426517,0.1706262691959598,2.109170971602812,False,2.108515,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.8604591,2.1215525,0.07215058,0.07215058,2.120766401406605,0.0002413415480234,0.0002413415480234,2.1075554,0.0016155243,0.0024433038,0.016444322,0.018770695,2.1279416,0.21928155,0.06753111,2.0416398
205,2005-08-17,2005-08-23,2005-08-24,10479,10483,10484,2.115901773011003,0.0319592099143918,0.0040836692352156,-0.2286812906554378,-0.3982136842164146,2.112826275738346,-0.18789671212418,-0.8216744173637681,0.1969558996951579,-0.1974466418355765,2.11456569632698,0.053944802118249,0.1220491101779276,0.3089656866295252,0.7394662226083342,2.11965791312269,0.1858583553413922,0.9478071967769116,0.2865637292426517,0.1706262691959598,2.109170971602812,-0.3637814497550375,-0.0548990512361403,-0.0270636741735766,0.2877403772514486,2.089054194360352,False,2.0915997,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.7481358,2.0976212,0.075481676,0.075481676,2.1084601124993334,0.0002405865944339,0.0002405865944339,2.0916998,0.002645731,0.0020778675,0.015599779,0.025932789,2.114987,0.19010268,0.12455785,1.9644963
206,2005-08-18,2005-08-24,2005-08-25,10480,10484,10485,2.112826275738346,-0.18789671212418,-0.8216744173637681,0.1969558996951579,-0.1974466418355765,2.11456569632698,0.053944802118249,0.1220491101779276,0.3089656866295252,0.7394662226083342,2.11965791312269,0.1858583553413922,0.9478071967769116,0.2865637292426517,0.1706262691959598,2.109170971602812,-0.3637814497550375,-0.0548990512361403,-0.0270636741735766,0.2877403772514486,2.089054194360352,-0.6386013523032525,0.8888244763055556,0.3313676440163987,0.7060050488781946,2.09611271269104,False,2.090234,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.8188708,2.0736594,0.054755542,0.054755542,2.092137834851087,0.00024078240546,0.00024078240546,2.0924478,0.0036649704,0.002801295,0.015916731,0.00062417984,2.096737,0.18226911,0.08449769,2.011615
207,2005-08-19,2005-08-25,2005-08-26,10481,10485,10486,2.11456569632698,0.053944802118249,0.1220491101779276,0.3089656866295252,0.7394662226083342,2.11965791312269,0.1858583553413922,0.9478071967769116,0.2865637292426517,0.1706262691959598,2.109170971602812,-0.3637814497550375,-0.0548990512361403,-0.0270636741735766,0.2877403772514486,2.089054194360352,-0.6386013523032525,0.8888244763055556,0.3313676440163987,0.7060050488781946,2.09611271269104,0.2078439475452494,0.2400145511206396,0.3761715587901456,0.0200509874103312,2.0777353560372136,False,2.0964403,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.78777915,2.1053824,0.0524186,0.0524186,2.095688108392548,0.0002407283525983,0.0002407283525983,2.097233,0.019497633,0.004122448,0.01556011,0.03492713,2.1126626,0.25984165,0.061321497,2.016414
208,2005-08-22,2005-08-26,2005-08-29,10482,10486,10487,2.11965791312269,0.1858583553413922,0.9478071967769116,0.2865637292426517,0.1706262691959598,2.109170971602812,-0.3637814497550375,-0.0548990512361403,-0.0270636741735766,0.2877403772514486,2.089054194360352,-0.6386013523032525,0.8888244763055556,0.3313676440163987,0.7060050488781946,2.09611271269104,0.2078439475452494,0.2400145511206396,0.3761715587901456,0.0200509874103312,2.0777353560372136,-0.7485293133225386,-1.1362489265443336,-0.2510832480423112,-0.4484054448116241,2.09583541375662,False,2.0727053,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.84790224,2.0593486,0.04672918,0.04672918,2.078741473947682,0.0002414571463916,0.0002414571463916,2.0735397,0.022295713,0.0022128914,0.015617164,0.0025873184,2.0932481,0.21574229,0.114029884,1.9818056
209,2005-08-23,2005-08-29,2005-08-30,10483,10487,10488,2.109170971602812,-0.3637814497550375,-0.0548990512361403,-0.0270636741735766,0.2877403772514486,2.089054194360352,-0.6386013523032525,0.8888244763055556,0.3313676440163987,0.7060050488781946,2.09611271269104,0.2078439475452494,0.2400145511206396,0.3761715587901456,0.0200509874103312,2.0777353560372136,-0.7485293133225386,-1.1362489265443336,-0.2510832480423112,-0.4484054448116241,2.09583541375662,0.6915269760301076,0.7118763148914876,-0.6319165236191601,0.2040874429260994,2.0860795330638484,False,2.100265,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881005,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,0.8748363,2.129006,0.062459443,0.062459443,2.097603610552269,0.0002413151019638,0.0002413151019638,2.099103,0.013023376,0.0016638048,0.016348984,0.032868624,2.1189482,0.20581055,0.06497574,2.0211039
210,2005-08-24,2005-08-30,2005-08-31,10484,10488,10489,2.089054194360352,-0.6386013523032525,0.8888244763055556,0.3313676440163987,0.7060050488781946,2.09611271269104,0.2078439475452494,0.2400145511206396,0.3761715587901456,0.0200509874103312,2.0777353560372136,-0.7485293133225386,-1.1362489265443336,-0.2510832480423112,-0.4484054448116241,2.09583541375662,0.6915269760301076,0.7118763148914876,-0.6319165236191601,0.2040874429260994,2.0860795330638484,-0.3637814497550375,-0.1138817717074963,0.7570048343669944,1.15773089423508,2.116128653957346,False,2.0720158,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.93910104,2.0818048,0.05095883,0.05095883,2.082147988302868,0.0002417824662799,0.0002417824662799,2.0711942,0.04493451,0.0034686762,0.016923355,0.028096199,2.0880325,0.18452184,0.05799055,2.0581381
211,2005-08-25,2005-08-31,2005-09-01,10485,10489,10490,2.09611271269104,0.2078439475452494,0.2400145511206396,0.3761715587901456,0.0200509874103312,2.0777353560372136,-0.7485293133225386,-1.1362489265443336,-0.2510832480423112,-0.4484054448116241,2.09583541375662,0.6915269760301076,0.7118763148914876,-0.6319165236191601,0.2040874429260994,2.0860795330638484,-0.3637814497550375,-0.1138817717074963,0.7570048343669944,1.15773089423508,2.116128653957346,1.1862028006168948,1.400008053723974,-0.1390734611079439,1.4588814578063372,2.119304987206155,False,2.1046212,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.0033406,2.073772,0.08383942,0.08383942,2.113778313531033,0.0002428260634744,0.0002428260634744,2.1038485,0.015456438,0.0033108648,0.014362098,0.0022323132,2.1170726,0.26953867,0.09414935,2.0251555
212,2005-08-26,2005-09-01,2005-09-02,10486,10490,10491,2.0777353560372136,-0.7485293133225386,-1.1362489265443336,-0.2510832480423112,-0.4484054448116241,2.09583541375662,0.6915269760301076,0.7118763148914876,-0.6319165236191601,0.2040874429260994,2.0860795330638484,-0.3637814497550375,-0.1138817717074963,0.7570048343669944,1.15773089423508,2.116128653957346,1.1862028006168948,1.400008053723974,-0.1390734611079439,1.4588814578063372,2.119304987206155,0.1199015787298206,-0.1335426785312816,0.5329852604982598,0.6725438751480549,2.1103053763345287,False,2.109355,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.0303035,2.1357174,0.062869385,0.062869385,2.1171338258499257,0.000242724158231,0.000242724158231,2.108543,0.0017623901,0.0035592415,0.015859831,0.017760038,2.1280653,0.22102201,0.0787034,2.031602
213,2005-08-29,2005-09-02,2005-09-06,10487,10491,10492,2.09583541375662,0.6915269760301076,0.7118763148914876,-0.6319165236191601,0.2040874429260994,2.0860795330638484,-0.3637814497550375,-0.1138817717074963,0.7570048343669944,1.15773089423508,2.116128653957346,1.1862028006168948,1.400008053723974,-0.1390734611079439,1.4588814578063372,2.119304987206155,0.1199015787298206,-0.1335426785312816,0.5329852604982598,0.6725438751480549,2.1103053763345287,-0.4187454302646806,-0.6054044423021295,-0.0270636741735766,-0.766286595247951,2.149051600171196,False,2.1129613,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.9989251,2.1304314,0.082479544,0.082479544,2.108647355355921,0.0002425517300864,0.0002425517300864,2.112711,0.036340714,0.0040359725,0.014946195,0.03023076,2.118821,0.14929554,0.18132055,1.9677311
214,2005-08-30,2005-09-06,2005-09-07,10488,10492,10493,2.0860795330638484,-0.3637814497550375,-0.1138817717074963,0.7570048343669944,1.15773089423508,2.116128653957346,1.1862028006168948,1.400008053723974,-0.1390734611079439,1.4588814578063372,2.119304987206155,0.1199015787298206,-0.1335426785312816,0.5329852604982598,0.6725438751480549,2.1103053763345287,-0.4187454302646806,-0.6054044423021295,-0.0270636741735766,-0.766286595247951,2.149051600171196,1.3181163538400378,0.5545890603012049,-1.0575537139697555,0.254279203521309,2.156538671400532,False,2.15556,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881005,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,1.0413399,2.1762583,0.06887841,0.06887841,2.14997287682286,0.0002428189212125,0.0002428189212125,2.1563296,0.0002090931,0.0022897606,0.014388383,0.01895094,2.1754897,0.2719906,0.08887601,2.0676627
215,2005-08-31,2005-09-07,2005-09-08,10489,10493,10494,2.116128653957346,1.1862028006168948,1.400008053723974,-0.1390734611079439,1.4588814578063372,2.119304987206155,0.1199015787298206,-0.1335426785312816,0.5329852604982598,0.6725438751480549,2.1103053763345287,-0.4187454302646806,-0.6054044423021295,-0.0270636741735766,-0.766286595247951,2.149051600171196,1.3181163538400378,0.5545890603012049,-1.0575537139697555,0.254279203521309,2.156538671400532,0.3067791124626068,0.1810318306492836,-0.3630930349766786,0.4383156590370772,2.1447156531966307,False,2.147478,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.99349374,2.1148965,0.06354552,0.06354552,2.1503014953788617,0.0002424029247023,0.0002424029247023,2.146943,0.0022275448,0.003267496,0.016443105,0.010780811,2.1554964,0.17080058,0.045185328,2.0995302
216,2005-09-01,2005-09-08,2005-09-09,10490,10494,10495,2.119304987206155,0.1199015787298206,-0.1335426785312816,0.5329852604982598,0.6725438751480549,2.1103053763345287,-0.4187454302646806,-0.6054044423021295,-0.0270636741735766,-0.766286595247951,2.149051600171196,1.3181163538400378,0.5545890603012049,-1.0575537139697555,0.254279203521309,2.156538671400532,0.3067791124626068,0.1810318306492836,-0.3630930349766786,0.4383156590370772,2.1447156531966307,-0.462716614672395,-0.2318472126502083,-0.2510832480423112,0.2040874429260994,2.169445676348075,False,2.1399395,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.87898946,2.1154313,0.08541339,0.08541339,2.143233773737228,0.0002411911392002,0.0002411911392002,2.1404452,0.02900052,0.0020918292,0.016454097,0.025150776,2.144295,0.16258256,0.14186239,2.0275834
217,2005-09-02,2005-09-09,2005-09-12,10491,10495,10496,2.1103053763345287,-0.4187454302646806,-0.6054044423021295,-0.0270636741735766,-0.766286595247951,2.149051600171196,1.3181163538400378,0.5545890603012049,-1.0575537139697555,0.254279203521309,2.156538671400532,0.3067791124626068,0.1810318306492836,-0.3630930349766786,0.4383156590370772,2.1447156531966307,-0.462716614672395,-0.2318472126502083,-0.2510832480423112,0.2040874429260994,2.169445676348075,0.7794693448455365,-0.2515081194739936,0.1969558996951579,0.8231191569336834,2.167126448896563,False,2.1605775,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.9030029,2.2282228,0.06850684,0.06850684,2.1667669781406307,0.0002413742993823,0.0002413742993823,2.1619017,0.0052247047,0.0028232834,0.01624271,0.003960371,2.1710868,0.20620872,0.1034646,2.0636618
218,2005-09-06,2005-09-12,2005-09-13,10492,10496,10497,2.149051600171196,1.3181163538400378,0.5545890603012049,-1.0575537139697555,0.254279203521309,2.156538671400532,0.3067791124626068,0.1810318306492836,-0.3630930349766786,0.4383156590370772,2.1447156531966307,-0.462716614672395,-0.2318472126502083,-0.2510832480423112,0.2040874429260994,2.169445676348075,0.7794693448455365,-0.2515081194739936,0.1969558996951579,0.8231191569336834,2.167126448896563,-0.023004770595251,1.0461117308958383,-0.676720438392907,-0.7495560083828811,2.143530830476837,False,2.1697059,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,0.9258052,2.187095,0.09299351,0.09299351,2.164364665420341,0.0002415637648638,0.0002415637648638,2.170718,0.027187109,0.003070713,0.016131219,0.031493664,2.1750245,0.22053702,0.06771374,2.075817
219,2005-09-07,2005-09-13,2005-09-14,10493,10497,10498,2.156538671400532,0.3067791124626068,0.1810318306492836,-0.3630930349766786,0.4383156590370772,2.1447156531966307,-0.462716614672395,-0.2318472126502083,-0.2510832480423112,0.2040874429260994,2.169445676348075,0.7794693448455365,-0.2515081194739936,0.1969558996951579,0.8231191569336834,2.167126448896563,-0.023004770595251,1.0461117308958383,-0.676720438392907,-0.7495560083828811,2.143530830476837,-0.8584572743418244,-0.4087953740642763,0.2865637292426517,0.2208180297911693,2.133346396885416,False,2.1310692,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.8777329,2.1041145,0.08378394,0.08378394,2.1398137269932143,0.0002413857114945,0.0002413857114945,2.1298451,0.0035011768,0.0031744682,0.017144512,0.01688528,2.1502316,0.151317,0.14915597,1.9841903
220,2005-09-08,2005-09-14,2005-09-15,10494,10498,10499,2.1447156531966307,-0.462716614672395,-0.2318472126502083,-0.2510832480423112,0.2040874429260994,2.169445676348075,0.7794693448455365,-0.2515081194739936,0.1969558996951579,0.8231191569336834,2.167126448896563,-0.023004770595251,1.0461117308958383,-0.676720438392907,-0.7495560083828811,2.143530830476837,-0.8584572743418244,-0.4087953740642763,0.2865637292426517,0.2208180297911693,2.133346396885416,-0.5066877990801093,-1.3721798084297574,1.0034263656226023,-0.046871360049948,2.1347833095455915,False,2.1274662,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.94904387,2.181807,0.050189555,0.050189555,2.137873791287319,0.0002417245021362,0.0002417245021362,2.1266146,0.008168697,0.0031984325,0.016684994,0.0049607754,2.1298225,0.19368222,0.07651901,2.0582643
221,2005-09-09,2005-09-15,2005-09-16,10495,10499,10500,2.169445676348075,0.7794693448455365,-0.2515081194739936,0.1969558996951579,0.8231191569336834,2.167126448896563,-0.023004770595251,1.0461117308958383,-0.676720438392907,-0.7495560083828811,2.143530830476837,-0.8584572743418244,-0.4087953740642763,0.2865637292426517,0.2208180297911693,2.133346396885416,-0.5066877990801093,-1.3721798084297574,1.0034263656226023,-0.046871360049948,2.1347833095455915,-0.0449903627991082,-0.5267608150069882,0.6225930900457537,0.2040874429260994,2.160446065476449,False,2.1417718,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.96224177,2.1103387,0.11102928,0.11102928,2.1332600872290515,0.0002415019608335,0.0002415019608335,2.1431308,0.017315388,0.0019773664,0.01758933,0.013011694,2.1474345,0.26429042,0.06402063,2.0964255
