,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_gpr_t+2,U$_t+2_gpr_std_t+2,gpr_std_mean,U$_t+2_infernoise_t+2,infernoise_mae,infernoise_uncertainty
303,2006-01-05,2006-01-11,2006-01-13,10576,10580,10582,2.2501144572702176,0.0099736177105346,0.5545890603012049,-0.2734852054291847,-0.9837842244938588,2.2802896231339065,0.9883324707821798,0.2006927374730689,-0.587112608845413,0.4215850721720073,2.292137850331846,0.4716710539915357,1.0067899172482675,-0.4078969497504255,-0.147254881240367,2.2909782366060902,0.0319592099143918,1.1247553581909795,-0.0046617167867032,0.6892744620131248,2.3022970749292284,0.2847935202587496,-0.4677780945356323,-0.3182891202029316,-0.2810995761609257,2.2857347658461507,False,2.3095393,-0.51437277,0.03373642,0.03785788,-0.024284856,0.022859246,-0.51614004,0.01735344,0.041026734,0.0055273925,0.03168293,-0.51341045,0.01853661,0.045513794,-0.012864903,0.03997846,-0.51419926,0.021788806,0.04224602,-0.015080251,0.047151417,-0.51517355,0.042111404,0.03704286,-0.02626302,0.04712998,0.9203318,2.3363554,0.098437205,0.098437205,2.297355620639656,0.000478715241065,0.000478715241065,2.3095398,0.023805141,2.6250116e-06
304,2006-01-06,2006-01-12,2006-01-17,10577,10581,10583,2.2802896231339065,0.9883324707821798,0.2006927374730689,-0.587112608845413,0.4215850721720073,2.292137850331846,0.4716710539915357,1.0067899172482675,-0.4078969497504255,-0.147254881240367,2.2909782366060902,0.0319592099143918,1.1247553581909795,-0.0046617167867032,0.6892744620131248,2.3022970749292284,0.2847935202587496,-0.4677780945356323,-0.3182891202029316,-0.2810995761609257,2.2818273717702344,-0.73753651722061,0.1613709238254982,-0.0270636741735766,-0.0301407731848782,2.273936956636288,False,2.288573,-0.5143727,0.033736475,0.03785804,-0.024284806,0.022858972,-0.51614034,0.017353315,0.04102687,0.0055272817,0.031683214,-0.5134108,0.018536715,0.045514233,-0.012865242,0.039978873,-0.5141992,0.021788808,0.04224596,-0.015080318,0.047151804,-0.5151735,0.04211153,0.037043083,-0.026262851,0.04712964,0.8899582,2.2401097,0.08890002,0.08890002,2.274318049151401,0.0004782959314931,0.0004782959314931,2.2885737,0.014636755,2.8041648e-06
305,2006-01-09,2006-01-13,2006-01-18,10578,10582,10584,2.292137850331846,0.4716710539915357,1.0067899172482675,-0.4078969497504255,-0.147254881240367,2.2909782366060902,0.0319592099143918,1.1247553581909795,-0.0046617167867032,0.6892744620131248,2.3022970749292284,0.2847935202587496,-0.4677780945356323,-0.3182891202029316,-0.2810995761609257,2.2818273717702344,-0.73753651722061,0.1613709238254982,-0.0270636741735766,-0.0301407731848782,2.2857347658461507,0.163872763137535,0.259675457944425,0.1745539423082844,0.2375486166562391,2.261332459617203,False,2.2856457,-0.51437277,0.0337364,0.037858047,-0.024284786,0.02285901,-0.51614016,0.017353235,0.041026957,0.005527141,0.031683195,-0.5134108,0.018536625,0.045514196,-0.012865156,0.03997875,-0.5141991,0.02178881,0.042246085,-0.015080221,0.04715176,-0.5151736,0.042111486,0.037043035,-0.026262982,0.047129616,0.8344955,2.308188,0.08879159,0.08879159,2.2794590119321687,0.0004780091910057,0.0004780091910057,2.2856457,0.024313211,3.5630085e-06
306,2006-01-10,2006-01-17,2006-01-19,10579,10583,10585,2.2909782366060902,0.0319592099143918,1.1247553581909795,-0.0046617167867032,0.6892744620131248,2.3022970749292284,0.2847935202587496,-0.4677780945356323,-0.3182891202029316,-0.2810995761609257,2.2818273717702344,-0.73753651722061,0.1613709238254982,-0.0270636741735766,-0.0301407731848782,2.2857347658461507,0.163872763137535,0.259675457944425,0.1745539423082844,0.2375486166562391,2.273936956636288,-0.462716614672395,-0.6643871627734856,0.4209754735638925,1.1242697205049403,2.2792560543783416,False,2.2810996,-0.5143729,0.033736378,0.037858024,-0.024284784,0.02285899,-0.5161401,0.017353207,0.041027036,0.005527021,0.031683143,-0.5134109,0.018536566,0.04551411,-0.012865119,0.039978687,-0.514199,0.021788774,0.042246126,-0.01508021,0.047151797,-0.5151737,0.042111464,0.03704299,-0.026262967,0.047129575,0.86488235,2.3089404,0.0959302,0.0959302,2.2699151019419577,0.0004781683276811,0.0004781683276811,2.2811012,0.0018451214,3.8771027e-06
307,2006-01-11,2006-01-18,2006-01-20,10580,10584,10586,2.3022970749292284,0.2847935202587496,-0.4677780945356323,-0.3182891202029316,-0.2810995761609257,2.2818273717702344,-0.73753651722061,0.1613709238254982,-0.0270636741735766,-0.0301407731848782,2.2857347658461507,0.163872763137535,0.259675457944425,0.1745539423082844,0.2375486166562391,2.273936956636288,-0.462716614672395,-0.6643871627734856,0.4209754735638925,1.1242697205049403,2.261332459617203,-0.407752634162752,0.6725545012439169,0.6001911326588802,-0.5822501397321828,2.2198888734184523,False,2.253359,-0.5143727,0.03373642,0.03785806,-0.024284786,0.022859031,-0.5161402,0.017353263,0.041026875,0.005527262,0.031683248,-0.51341075,0.018536685,0.045514286,-0.012865197,0.039978813,-0.51419914,0.021788843,0.042246044,-0.015080232,0.047151722,-0.51517355,0.042111516,0.03704308,-0.026262997,0.04712966,0.8837095,2.2702842,0.08044357,0.08044357,2.262050904413254,0.0004781209948483,0.0004781209948483,2.2533576,0.033468723,3.5354258e-06
308,2006-01-12,2006-01-19,2006-01-23,10581,10585,10587,2.2818273717702344,-0.73753651722061,0.1613709238254982,-0.0270636741735766,-0.0301407731848782,2.2857347658461507,0.163872763137535,0.259675457944425,0.1745539423082844,0.2375486166562391,2.273936956636288,-0.462716614672395,-0.6643871627734856,0.4209754735638925,1.1242697205049403,2.261332459617203,-0.407752634162752,0.6725545012439169,0.6001911326588802,-0.5822501397321828,2.2792560543783416,0.6695413838262504,1.832548003847252,-0.2958871628160581,0.7227356357432643,2.225762569029345,False,2.2678757,-0.51437247,0.033736505,0.03785833,-0.024284834,0.02285871,-0.5161398,0.017353669,0.041027047,0.005527529,0.031683434,-0.51341045,0.018536901,0.045514338,-0.012865102,0.039978605,-0.514199,0.021788683,0.042246327,-0.015080266,0.047151927,-0.51517373,0.042111285,0.0370429,-0.026262926,0.047129523,0.96111923,2.2941713,0.11097314,0.11097314,2.273795960367451,0.0004806830646154,0.0004806830646154,2.2678766,0.04211402,2.130999e-06
309,2006-01-13,2006-01-20,2006-01-24,10582,10586,10588,2.2857347658461507,0.163872763137535,0.259675457944425,0.1745539423082844,0.2375486166562391,2.273936956636288,-0.462716614672395,-0.6643871627734856,0.4209754735638925,1.1242697205049403,2.261332459617203,-0.407752634162752,0.6725545012439169,0.6001911326588802,-0.5822501397321828,2.2792560543783416,0.6695413838262504,1.832548003847252,-0.2958871628160581,0.7227356357432643,2.2198888734184523,-2.0017080689423983,0.7118763148914876,1.070632237783223,0.0535121611404709,2.233426103216949,False,2.215845,-0.5143751,0.033736564,0.037858408,-0.024285004,0.022858411,-0.51614106,0.017352948,0.04102686,0.005526922,0.031683568,-0.5134109,0.018536497,0.04551351,-0.012864895,0.039979942,-0.5142003,0.021789342,0.042245403,-0.015080396,0.04715268,-0.51517487,0.042110667,0.037043244,-0.026262244,0.047128916,1.0742977,2.2386794,0.13209617,0.13209617,2.224606055994584,0.0004831326006702,0.0004831326006702,2.2158442,0.01758194,3.8998423e-06
310,2006-01-17,2006-01-23,2006-01-25,10583,10587,10589,2.273936956636288,-0.462716614672395,-0.6643871627734856,0.4209754735638925,1.1242697205049403,2.261332459617203,-0.407752634162752,0.6725545012439169,0.6001911326588802,-0.5822501397321828,2.2792560543783416,0.6695413838262504,1.832548003847252,-0.2958871628160581,0.7227356357432643,2.2198888734184523,-2.0017080689423983,0.7118763148914876,1.070632237783223,0.0535121611404709,2.225762569029345,0.1748655592394636,0.3579799920633516,0.9138185360751088,0.4885074196322868,2.2279305425166283,False,2.23653,-0.5143723,0.033737034,0.037858464,-0.02428472,0.022858607,-0.5161373,0.017354019,0.04102681,0.0055271895,0.03168279,-0.5134095,0.018537505,0.045515254,-0.01286578,0.039977394,-0.51419723,0.021788457,0.042245373,-0.015078552,0.047151614,-0.515171,0.042111427,0.037043564,-0.026262874,0.04712815,1.1147293,2.1986947,0.12247201,0.12247201,2.231751094956896,0.0004850854192633,0.0004850854192633,2.23653,0.00859952,2.9124392e-06
311,2006-01-18,2006-01-24,2006-01-26,10584,10588,10590,2.261332459617203,-0.407752634162752,0.6725545012439169,0.6001911326588802,-0.5822501397321828,2.2792560543783416,0.6695413838262504,1.832548003847252,-0.2958871628160581,0.7227356357432643,2.2198888734184523,-2.0017080689423983,0.7118763148914876,1.070632237783223,0.0535121611404709,2.225762569029345,0.1748655592394636,0.3579799920633516,0.9138185360751088,0.4885074196322868,2.233426103216949,0.4606782578896071,2.029157072085105,0.0849461127607906,0.6390827014179152,2.250996772061553,False,2.2420373,-0.5143723,0.033736974,0.037858486,-0.0242847,0.022858666,-0.5161372,0.017353969,0.041026812,0.00552717,0.031682823,-0.51340944,0.018537477,0.045515303,-0.012865737,0.039977334,-0.5141972,0.021788493,0.042245455,-0.015078466,0.047151532,-0.515171,0.042111404,0.03704356,-0.026263015,0.04712817,1.130858,2.2135684,0.076299995,0.076299995,2.2280024386246366,0.0004856120877499,0.0004856120877499,2.2420373,0.008959532,1.605273e-06
312,2006-01-19,2006-01-25,2006-01-27,10585,10589,10591,2.2792560543783416,0.6695413838262504,1.832548003847252,-0.2958871628160581,0.7227356357432643,2.2198888734184523,-2.0017080689423983,0.7118763148914876,1.070632237783223,0.0535121611404709,2.225762569029345,0.1748655592394636,0.3579799920633516,0.9138185360751088,0.4885074196322868,2.233426103216949,0.4606782578896071,2.029157072085105,0.0849461127607906,0.6390827014179152,2.2279305425166283,-0.2648462848376802,-0.094220864883711,-0.2734852054291847,-1.2347430274699065,2.275928467165304,False,2.2169454,-0.5143739,0.03373695,0.037857838,-0.024285363,0.022859138,-0.5161411,0.01735349,0.041027,0.005527112,0.031683385,-0.5134112,0.01853598,0.04551354,-0.012865216,0.039979074,-0.5141992,0.02178878,0.04224584,-0.015080553,0.047151756,-0.5151741,0.04211092,0.037042547,-0.026262281,0.047128692,1.1146985,2.265244,0.13680303,0.13680303,2.224144817405447,0.0004858255756013,0.0004858255756013,2.216945,0.058983564,2.076965e-06
313,2006-01-20,2006-01-26,2006-01-30,10586,10590,10592,2.2198888734184523,-2.0017080689423983,0.7118763148914876,1.070632237783223,0.0535121611404709,2.225762569029345,0.1748655592394636,0.3579799920633516,0.9138185360751088,0.4885074196322868,2.233426103216949,0.4606782578896071,2.029157072085105,0.0849461127607906,0.6390827014179152,2.2279305425166283,-0.2648462848376802,-0.094220864883711,-0.2734852054291847,-1.2347430274699065,2.250996772061553,0.8454261214571082,1.517973494666686,-0.0270636741735766,0.3713933115767978,2.279659398282952,False,2.2434409,-0.5143725,0.033736892,0.03785853,-0.024284616,0.02285869,-0.5161373,0.01735417,0.041026562,0.0055270432,0.031682733,-0.5134095,0.018537423,0.045515154,-0.012865728,0.0399777,-0.5141973,0.021788413,0.042245526,-0.015078841,0.04715147,-0.515171,0.04211127,0.037043717,-0.026263105,0.04712817,1.0840527,2.2371655,0.11534177,0.11534177,2.2516605985590266,0.0004864888650851,0.0004864888650851,2.2434394,0.036220074,3.6635179e-06
314,2006-01-23,2006-01-27,2006-01-31,10587,10591,10593,2.225762569029345,0.1748655592394636,0.3579799920633516,0.9138185360751088,0.4885074196322868,2.233426103216949,0.4606782578896071,2.029157072085105,0.0849461127607906,0.6390827014179152,2.2279305425166283,-0.2648462848376802,-0.094220864883711,-0.2734852054291847,-1.2347430274699065,2.250996772061553,0.8454261214571082,1.517973494666686,-0.0270636741735766,0.3713933115767978,2.275928467165304,0.7135125682339649,-0.3104908399453496,-0.4302989071372989,0.3713933115767978,2.266752393335409,False,2.2688518,-0.51437277,0.03373642,0.03785788,-0.024284856,0.022859246,-0.51614004,0.01735344,0.041026734,0.0055273925,0.03168293,-0.51341045,0.01853661,0.045513794,-0.012864903,0.03997846,-0.51419926,0.021788806,0.04224602,-0.015080251,0.047151417,-0.51517355,0.042111404,0.03704286,-0.02626302,0.04712998,1.0044761,2.250386,0.08735203,0.08735203,2.2635829818339444,0.0004835955890663,0.0004835955890663,2.268853,0.0021004677,2.8165252e-06
315,2006-01-24,2006-01-30,2006-02-01,10588,10592,10594,2.233426103216949,0.4606782578896071,2.029157072085105,0.0849461127607906,0.6390827014179152,2.2279305425166283,-0.2648462848376802,-0.094220864883711,-0.2734852054291847,-1.2347430274699065,2.250996772061553,0.8454261214571082,1.517973494666686,-0.0270636741735766,0.3713933115767978,2.275928467165304,0.7135125682339649,-0.3104908399453496,-0.4302989071372989,0.3713933115767978,2.279659398282952,0.0869231904240348,-0.5660826286545589,0.4657793883376394,0.4885074196322868,2.2727521339164936,False,2.282337,-0.514371,0.03373709,0.037856773,-0.024285674,0.022859734,-0.516141,0.017353443,0.041027576,0.005527424,0.031684678,-0.5134095,0.018537609,0.045515053,-0.0128649585,0.039977025,-0.51419693,0.021786977,0.04224618,-0.015080802,0.047150034,-0.515172,0.042113036,0.037042826,-0.026263462,0.0471295,0.9983223,2.252889,0.12868288,0.12868288,2.2705107448418183,0.0004826670388589,0.0004826670388589,2.2823365,0.009584427,2.2052823e-06
316,2006-01-25,2006-01-31,2006-02-02,10589,10593,10595,2.2279305425166283,-0.2648462848376802,-0.094220864883711,-0.2734852054291847,-1.2347430274699065,2.250996772061553,0.8454261214571082,1.517973494666686,-0.0270636741735766,0.3713933115767978,2.275928467165304,0.7135125682339649,-0.3104908399453496,-0.4302989071372989,0.3713933115767978,2.279659398282952,0.0869231904240348,-0.5660826286545589,0.4657793883376394,0.4885074196322868,2.266752393335409,-0.2538534887357516,1.105094451367194,-0.094269546334197,0.354662724711728,2.2434592828441406,False,2.2671287,-0.51437914,0.033733755,0.037857506,-0.024282437,0.022856865,-0.5161429,0.017352536,0.041027598,0.005529677,0.03168092,-0.513414,0.018536277,0.045515433,-0.012866618,0.039979953,-0.51420367,0.021789517,0.04224228,-0.015081296,0.047149718,-0.5151782,0.04211393,0.037040696,-0.026264602,0.047129534,0.9449774,2.2975802,0.10245687,0.10245687,2.2612428314597666,0.0004806624240878,0.0004806624240878,2.2671304,0.02367115,2.2067138e-06
317,2006-01-26,2006-02-01,2006-02-03,10590,10594,10596,2.250996772061553,0.8454261214571082,1.517973494666686,-0.0270636741735766,0.3713933115767978,2.275928467165304,0.7135125682339649,-0.3104908399453496,-0.4302989071372989,0.3713933115767978,2.279659398282952,0.0869231904240348,-0.5660826286545589,0.4657793883376394,0.4885074196322868,2.266752393335409,-0.2538534887357516,1.105094451367194,-0.094269546334197,0.354662724711728,2.2727521339164936,0.1308943748317492,0.3579799920633516,-0.094269546334197,-0.3647525104862749,2.226291957904147,False,2.2687185,-0.5143739,0.03373695,0.037857838,-0.024285363,0.022859138,-0.5161411,0.01735349,0.041027,0.005527112,0.031683385,-0.5134112,0.01853598,0.04551354,-0.012865216,0.039979074,-0.5141992,0.02178878,0.04224584,-0.015080553,0.047151756,-0.5151741,0.04211092,0.037042547,-0.026262281,0.047128692,0.90430695,2.2670531,0.08530337,0.08530337,2.264719993824179,0.0004791896615821,0.0004791896615821,2.2687173,0.042425394,2.551809e-06
318,2006-01-27,2006-02-02,2006-02-06,10591,10595,10597,2.275928467165304,0.7135125682339649,-0.3104908399453496,-0.4302989071372989,0.3713933115767978,2.279659398282952,0.0869231904240348,-0.5660826286545589,0.4657793883376394,0.4885074196322868,2.266752393335409,-0.2538534887357516,1.105094451367194,-0.094269546334197,0.354662724711728,2.2727521339164936,0.1308943748317492,0.3579799920633516,-0.094269546334197,-0.3647525104862749,2.2434592828441406,-0.9903708275649676,-0.5660826286545589,-0.2062793332685643,-0.5989807265972525,2.2287876483139257,False,2.2440119,-0.51437277,0.0337364,0.037858047,-0.024284786,0.02285901,-0.51614016,0.017353235,0.041026957,0.005527141,0.031683195,-0.5134108,0.018536625,0.045514196,-0.012865156,0.03997875,-0.5141991,0.02178881,0.042246085,-0.015080221,0.04715176,-0.5151736,0.042111486,0.037043035,-0.026262982,0.047129616,0.8957602,2.2891083,0.091430224,0.091430224,2.2459033788005334,0.0004786600813482,0.0004786600813482,2.244013,0.01522541,2.6394084e-06
319,2006-01-30,2006-02-03,2006-02-07,10592,10596,10598,2.279659398282952,0.0869231904240348,-0.5660826286545589,0.4657793883376394,0.4885074196322868,2.266752393335409,-0.2538534887357516,1.105094451367194,-0.094269546334197,0.354662724711728,2.2727521339164936,0.1308943748317492,0.3579799920633516,-0.094269546334197,-0.3647525104862749,2.2434592828441406,-0.9903708275649676,-0.5660826286545589,-0.2062793332685643,-0.5989807265972525,2.226291957904147,-0.5836373717936095,0.4169627125347076,-0.0046617167867032,0.3044709641165184,2.20297363841884,False,2.218953,-0.5143727,0.033736475,0.03785804,-0.024284806,0.022858972,-0.51614034,0.017353315,0.04102687,0.0055272817,0.031683214,-0.5134108,0.018536715,0.045514233,-0.012865242,0.039978873,-0.5141992,0.021788808,0.04224596,-0.015080318,0.047151804,-0.5151735,0.04211153,0.037043083,-0.026262851,0.04712964,0.8754597,2.2463477,0.083747566,0.083747566,2.2255145284625915,0.0004786854278287,0.0004786854278287,2.2189546,0.015980959,3.2709625e-06
320,2006-01-31,2006-02-06,2006-02-08,10593,10597,10599,2.266752393335409,-0.2538534887357516,1.105094451367194,-0.094269546334197,0.354662724711728,2.2727521339164936,0.1308943748317492,0.3579799920633516,-0.094269546334197,-0.3647525104862749,2.2434592828441406,-0.9903708275649676,-0.5660826286545589,-0.2062793332685643,-0.5989807265972525,2.226291957904147,-0.5836373717936095,0.4169627125347076,-0.0046617167867032,0.3044709641165184,2.2287876483139257,0.0869231904240348,0.495606339829849,1.1154361525569698,0.7896579832035437,2.230375814938331,False,2.236522,-0.51437247,0.033736505,0.03785833,-0.024284834,0.02285871,-0.5161398,0.017353669,0.041027047,0.005527529,0.031683434,-0.51341045,0.018536901,0.045514338,-0.012865102,0.039978605,-0.514199,0.021788683,0.042246327,-0.015080266,0.047151927,-0.51517373,0.042111285,0.0370429,-0.026262926,0.047129523,0.9033217,2.2220113,0.11709399,0.11709399,2.2233006639164565,0.0004794866786775,0.0004794866786775,2.2365215,0.0061457157,2.6786008e-06
321,2006-02-01,2006-02-07,2006-02-09,10594,10598,10600,2.2727521339164936,0.1308943748317492,0.3579799920633516,-0.094269546334197,-0.3647525104862749,2.2434592828441406,-0.9903708275649676,-0.5660826286545589,-0.2062793332685643,-0.5989807265972525,2.226291957904147,-0.5836373717936095,0.4169627125347076,-0.0046617167867032,0.3044709641165184,2.2287876483139257,0.0869231904240348,0.495606339829849,1.1154361525569698,0.7896579832035437,2.20297363841884,-1.034342011972682,-0.9593007651302656,-0.5647106514585397,-2.2887699999693063,2.225636524059155,False,2.1868804,-0.51437485,0.0337369,0.037856024,-0.024286555,0.02286113,-0.51614606,0.017353714,0.04102433,0.0055273804,0.031684995,-0.51341367,0.018538512,0.045516513,-0.01286491,0.039977785,-0.5142023,0.021789337,0.042248093,-0.01508138,0.047151875,-0.5151778,0.042110078,0.03704251,-0.026266007,0.047128923,1.0265894,2.1874847,0.08175184,0.08175184,2.2068543798952938,0.0004838997556995,0.0004838997556995,2.1868792,0.038757324,3.5877397e-06
322,2006-02-02,2006-02-08,2006-02-10,10595,10599,10601,2.2434592828441406,-0.9903708275649676,-0.5660826286545589,-0.2062793332685643,-0.5989807265972525,2.226291957904147,-0.5836373717936095,0.4169627125347076,-0.0046617167867032,0.3044709641165184,2.2287876483139257,0.0869231904240348,0.495606339829849,1.1154361525569698,0.7896579832035437,2.20297363841884,-1.034342011972682,-0.9593007651302656,-0.5647106514585397,-2.2887699999693063,2.230375814938331,0.823440529253251,-0.5267608150069882,-0.2734852054291847,-0.7830171821130207,2.2337538201394453,False,2.214835,-0.5143731,0.033735313,0.037855722,-0.024288269,0.022858936,-0.51613796,0.017353904,0.041026387,0.0055274693,0.031681195,-0.5134151,0.018536052,0.045517243,-0.012866415,0.039976344,-0.51420265,0.02178773,0.042248078,-0.015076952,0.04715481,-0.5151754,0.042111635,0.0370418,-0.026262747,0.04713031,1.0863669,2.207972,0.11484135,0.11484135,2.2334589470710657,0.0004854827421419,0.0004854827421419,2.2148347,0.01891923,3.6157967e-06
