,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
2,0.3333333333333333,0.3143939393939394,0.1372549019607843,0.1949458483754512,0.025,22.066666666666663,0.3709677419354839,0.3371212121212121,0.1490196078431372,0.2057761732851985,0.028,23.066666666666663,0.4623655913978495,0.4053030303030303,0.188235294117647,0.2202166064981949,0.02,24.066666666666663,0.4623655913978495,0.4015151515151515,0.1843137254901961,0.2707581227436823,0.03,25.066666666666663,0.456989247311828,0.4734848484848484,0.2196078431372549,0.3104693140794223,0.035,26.066666666666663,0.4354838709677419,0.3636363636363636,0.1686274509803921,0.2454873646209386,0.036,27.066666666666663,0.4623655913978495,0.4659090909090909,0.2117647058823529,0.296028880866426,0.034,28.066666666666663,0.456989247311828,0.3636363636363636,0.1725490196078431,0.2418772563176895,0.03,29.066666666666663,134172,0.018334512,0.049076878,0.39169127,0.4113194,0.17313877,0.24706402,0.06652959
3,0.3709677419354839,0.3371212121212121,0.1490196078431372,0.2057761732851985,0.028,23.066666666666663,0.4623655913978495,0.4053030303030303,0.188235294117647,0.2202166064981949,0.02,24.066666666666663,0.4623655913978495,0.4015151515151515,0.1843137254901961,0.2707581227436823,0.03,25.066666666666663,0.456989247311828,0.4734848484848484,0.2196078431372549,0.3104693140794223,0.035,26.066666666666663,0.4354838709677419,0.3636363636363636,0.1686274509803921,0.2454873646209386,0.036,27.066666666666663,0.4623655913978495,0.4659090909090909,0.2117647058823529,0.296028880866426,0.034,28.066666666666663,0.456989247311828,0.3636363636363636,0.1725490196078431,0.2418772563176895,0.03,29.066666666666663,0.456989247311828,0.3333333333333333,0.1803921568627451,0.1913357400722021,0.0,30.066666666666663,134172,0.018191356,0.030948054,0.3915129,0.4122247,0.17240496,0.24652581,0.065882966
4,0.4623655913978495,0.4053030303030303,0.188235294117647,0.2202166064981949,0.02,24.066666666666663,0.4623655913978495,0.4015151515151515,0.1843137254901961,0.2707581227436823,0.03,25.066666666666663,0.456989247311828,0.4734848484848484,0.2196078431372549,0.3104693140794223,0.035,26.066666666666663,0.4354838709677419,0.3636363636363636,0.1686274509803921,0.2454873646209386,0.036,27.066666666666663,0.4623655913978495,0.4659090909090909,0.2117647058823529,0.296028880866426,0.034,28.066666666666663,0.456989247311828,0.3636363636363636,0.1725490196078431,0.2418772563176895,0.03,29.066666666666663,0.456989247311828,0.3333333333333333,0.1803921568627451,0.1913357400722021,0.0,30.066666666666663,0.456989247311828,0.2992424242424242,0.1607843137254901,0.2166064981949458,0.03,31.066666666666663,134172,0.0188318,0.054149784,0.39273918,0.41145116,0.17320955,0.2464732,0.06606094
5,0.4623655913978495,0.3939393939393939,0.188235294117647,0.259927797833935,0.015,32.06666666666667,0.4623655913978495,0.3939393939393939,0.188235294117647,0.259927797833935,0.06,33.06666666666667,0.456989247311828,0.4128787878787879,0.196078431372549,0.2743682310469313,0.09,34.06666666666667,0.4623655913978495,0.3446969696969696,0.1529411764705882,0.2202166064981949,0.1,35.06666666666667,0.456989247311828,0.3522727272727272,0.1529411764705882,0.223826714801444,0.055,36.06666666666667,0.456989247311828,0.3825757575757575,0.1686274509803921,0.2454873646209386,0.05,37.06666666666667,0.456989247311828,0.3674242424242424,0.1607843137254901,0.2382671480144404,0.03,38.06666666666667,0.456989247311828,0.481060606060606,0.2274509803921569,0.3176895306859205,0.05,39.06666666666667,134172,0.018566724,0.033245098,0.39148915,0.41137266,0.17330284,0.24607746,0.06644813
6,0.4623655913978495,0.3939393939393939,0.188235294117647,0.259927797833935,0.06,33.06666666666667,0.456989247311828,0.4128787878787879,0.196078431372549,0.2743682310469313,0.09,34.06666666666667,0.4623655913978495,0.3446969696969696,0.1529411764705882,0.2202166064981949,0.1,35.06666666666667,0.456989247311828,0.3522727272727272,0.1529411764705882,0.223826714801444,0.055,36.06666666666667,0.456989247311828,0.3825757575757575,0.1686274509803921,0.2454873646209386,0.05,37.06666666666667,0.456989247311828,0.3674242424242424,0.1607843137254901,0.2382671480144404,0.03,38.06666666666667,0.456989247311828,0.481060606060606,0.2274509803921569,0.3176895306859205,0.05,39.06666666666667,0.456989247311828,0.3219696969696969,0.1372549019607843,0.2057761732851985,0.05,40.06666666666667,134172,0.018704528,0.05528648,0.39195758,0.41177335,0.17307892,0.24578214,0.06583404
7,0.456989247311828,0.4128787878787879,0.196078431372549,0.2743682310469313,0.09,34.06666666666667,0.4623655913978495,0.3446969696969696,0.1529411764705882,0.2202166064981949,0.1,35.06666666666667,0.456989247311828,0.3522727272727272,0.1529411764705882,0.223826714801444,0.055,36.06666666666667,0.456989247311828,0.3825757575757575,0.1686274509803921,0.2454873646209386,0.05,37.06666666666667,0.456989247311828,0.3674242424242424,0.1607843137254901,0.2382671480144404,0.03,38.06666666666667,0.456989247311828,0.481060606060606,0.2274509803921569,0.3176895306859205,0.05,39.06666666666667,0.456989247311828,0.3219696969696969,0.1372549019607843,0.2057761732851985,0.05,40.06666666666667,0.456989247311828,0.303030303030303,0.1294117647058823,0.1949458483754512,0.045,41.06666666666667,134172,0.018444523,0.049439885,0.39125577,0.41163343,0.17323563,0.24616587,0.06543177
8,0.4623655913978495,0.3446969696969696,0.1529411764705882,0.2202166064981949,0.1,35.06666666666667,0.456989247311828,0.3522727272727272,0.1529411764705882,0.223826714801444,0.055,36.06666666666667,0.456989247311828,0.3825757575757575,0.1686274509803921,0.2454873646209386,0.05,37.06666666666667,0.456989247311828,0.3674242424242424,0.1607843137254901,0.2382671480144404,0.03,38.06666666666667,0.456989247311828,0.481060606060606,0.2274509803921569,0.3176895306859205,0.05,39.06666666666667,0.456989247311828,0.3219696969696969,0.1372549019607843,0.2057761732851985,0.05,40.06666666666667,0.456989247311828,0.303030303030303,0.1294117647058823,0.1949458483754512,0.045,41.06666666666667,0.456989247311828,0.303030303030303,0.1333333333333333,0.1949458483754512,0.05,42.06666666666667,134172,0.018833065,0.05775241,0.3924872,0.41140524,0.17326339,0.24641661,0.06556267
9,0.456989247311828,0.3522727272727272,0.1529411764705882,0.223826714801444,0.055,36.06666666666667,0.456989247311828,0.3825757575757575,0.1686274509803921,0.2454873646209386,0.05,37.06666666666667,0.456989247311828,0.3674242424242424,0.1607843137254901,0.2382671480144404,0.03,38.06666666666667,0.456989247311828,0.481060606060606,0.2274509803921569,0.3176895306859205,0.05,39.06666666666667,0.456989247311828,0.3219696969696969,0.1372549019607843,0.2057761732851985,0.05,40.06666666666667,0.456989247311828,0.303030303030303,0.1294117647058823,0.1949458483754512,0.045,41.06666666666667,0.456989247311828,0.303030303030303,0.1333333333333333,0.1949458483754512,0.05,42.06666666666667,0.456989247311828,0.3295454545454545,0.1490196078431372,0.2202166064981949,0.045,43.06666666666667,134172,0.018149043,0.05597241,0.3915647,0.41218638,0.17257558,0.24621956,0.06476545
10,0.456989247311828,0.3825757575757575,0.1686274509803921,0.2454873646209386,0.05,37.06666666666667,0.456989247311828,0.3674242424242424,0.1607843137254901,0.2382671480144404,0.03,38.06666666666667,0.456989247311828,0.481060606060606,0.2274509803921569,0.3176895306859205,0.05,39.06666666666667,0.456989247311828,0.3219696969696969,0.1372549019607843,0.2057761732851985,0.05,40.06666666666667,0.456989247311828,0.303030303030303,0.1294117647058823,0.1949458483754512,0.045,41.06666666666667,0.456989247311828,0.303030303030303,0.1333333333333333,0.1949458483754512,0.05,42.06666666666667,0.456989247311828,0.3295454545454545,0.1490196078431372,0.2202166064981949,0.045,43.06666666666667,0.456989247311828,0.3901515151515151,0.1764705882352941,0.2490974729241877,0.044,44.06666666666667,134172,0.018488657,0.043783657,0.39130282,0.4106137,0.17375162,0.24655518,0.06609304
11,0.456989247311828,0.3674242424242424,0.1607843137254901,0.2382671480144404,0.03,38.06666666666667,0.456989247311828,0.481060606060606,0.2274509803921569,0.3176895306859205,0.05,39.06666666666667,0.456989247311828,0.3219696969696969,0.1372549019607843,0.2057761732851985,0.05,40.06666666666667,0.456989247311828,0.303030303030303,0.1294117647058823,0.1949458483754512,0.045,41.06666666666667,0.456989247311828,0.303030303030303,0.1333333333333333,0.1949458483754512,0.05,42.06666666666667,0.456989247311828,0.3295454545454545,0.1490196078431372,0.2202166064981949,0.045,43.06666666666667,0.456989247311828,0.3901515151515151,0.1764705882352941,0.2490974729241877,0.044,44.06666666666667,0.456989247311828,0.3295454545454545,0.1647058823529412,0.2021660649819494,0.024,45.06666666666667,134172,0.018434271,0.023218263,0.39181644,0.4122364,0.17305997,0.24538858,0.0657141
0,0.6182795698924731,0.4431818181818182,0.2117647058823529,0.3032490974729241,0.075,18.03333333333333,0.6612903225806451,0.3825757575757575,0.1764705882352941,0.2527075812274368,0.04,19.03333333333333,0.6666666666666666,0.3522727272727272,0.1725490196078431,0.2418772563176895,0.05,20.03333333333333,0.6774193548387097,0.3446969696969696,0.1803921568627451,0.2382671480144404,0.06,21.03333333333333,0.3279569892473118,0.3522727272727272,0.1176470588235294,0.2129963898916967,0.05,22.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.02,23.03333333333333,0.3225806451612903,0.4128787878787879,0.1372549019607843,0.2490974729241877,0.03,24.03333333333333,0.3440860215053763,0.4356060606060606,0.1490196078431372,0.2671480144404332,0.035,25.03333333333333,134212,0.019310987,0.028941553,0.3925882,0.4142109,0.17310663,0.24575254,0.06417147
1,0.6612903225806451,0.3825757575757575,0.1764705882352941,0.2527075812274368,0.04,19.03333333333333,0.6666666666666666,0.3522727272727272,0.1725490196078431,0.2418772563176895,0.05,20.03333333333333,0.6774193548387097,0.3446969696969696,0.1803921568627451,0.2382671480144404,0.06,21.03333333333333,0.3279569892473118,0.3522727272727272,0.1176470588235294,0.2129963898916967,0.05,22.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.02,23.03333333333333,0.3225806451612903,0.4128787878787879,0.1372549019607843,0.2490974729241877,0.03,24.03333333333333,0.3440860215053763,0.4356060606060606,0.1490196078431372,0.2671480144404332,0.035,25.03333333333333,0.3440860215053763,0.3977272727272727,0.1843137254901961,0.2779783393501805,0.04,26.03333333333333,134212,0.018541742,0.029360548,0.3921743,0.41412267,0.17412274,0.24599215,0.065972075
2,0.6666666666666666,0.3522727272727272,0.1725490196078431,0.2418772563176895,0.05,20.03333333333333,0.6774193548387097,0.3446969696969696,0.1803921568627451,0.2382671480144404,0.06,21.03333333333333,0.3279569892473118,0.3522727272727272,0.1176470588235294,0.2129963898916967,0.05,22.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.02,23.03333333333333,0.3225806451612903,0.4128787878787879,0.1372549019607843,0.2490974729241877,0.03,24.03333333333333,0.3440860215053763,0.4356060606060606,0.1490196078431372,0.2671480144404332,0.035,25.03333333333333,0.3440860215053763,0.3977272727272727,0.1843137254901961,0.2779783393501805,0.04,26.03333333333333,0.3279569892473118,0.3598484848484848,0.2078431372549019,0.2743682310469313,0.03,27.03333333333333,134212,0.018497523,0.02647925,0.391603,0.4136091,0.1733373,0.2456232,0.065665916
3,0.6774193548387097,0.3446969696969696,0.1803921568627451,0.2382671480144404,0.06,21.03333333333333,0.3279569892473118,0.3522727272727272,0.1176470588235294,0.2129963898916967,0.05,22.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.02,23.03333333333333,0.3225806451612903,0.4128787878787879,0.1372549019607843,0.2490974729241877,0.03,24.03333333333333,0.3440860215053763,0.4356060606060606,0.1490196078431372,0.2671480144404332,0.035,25.03333333333333,0.3440860215053763,0.3977272727272727,0.1843137254901961,0.2779783393501805,0.04,26.03333333333333,0.3279569892473118,0.3598484848484848,0.2078431372549019,0.2743682310469313,0.03,27.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.03,28.03333333333333,134212,0.018369175,0.037567656,0.37508878,0.39737993,0.17205143,0.2443578,0.0673729
4,0.3279569892473118,0.3522727272727272,0.1176470588235294,0.2129963898916967,0.05,22.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.02,23.03333333333333,0.3225806451612903,0.4128787878787879,0.1372549019607843,0.2490974729241877,0.03,24.03333333333333,0.3440860215053763,0.4356060606060606,0.1490196078431372,0.2671480144404332,0.035,25.03333333333333,0.3440860215053763,0.3977272727272727,0.1843137254901961,0.2779783393501805,0.04,26.03333333333333,0.3279569892473118,0.3598484848484848,0.2078431372549019,0.2743682310469313,0.03,27.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.03,28.03333333333333,0.2956989247311828,0.4204545454545454,0.1372549019607843,0.2490974729241877,0.025,29.03333333333333,134212,0.017652104,0.0393971,0.3758097,0.39696214,0.17196354,0.24317935,0.06691777
5,0.3172043010752688,0.3636363636363636,0.1137254901960784,0.2202166064981949,0.018,31.03333333333333,0.2956989247311828,0.3674242424242424,0.1098039215686274,0.2166064981949458,0.02,32.03333333333333,0.3548387096774194,0.4393939393939394,0.1529411764705882,0.2707581227436823,0.022,33.03333333333333,0.2688172043010753,0.3863636363636363,0.1333333333333333,0.2346570397111913,0.015,34.03333333333333,0.3387096774193548,0.4204545454545454,0.1529411764705882,0.2671480144404332,0.025,35.03333333333333,0.3387096774193548,0.4356060606060606,0.1411764705882353,0.2671480144404332,0.022,36.03333333333333,0.2849462365591398,0.4166666666666667,0.1490196078431372,0.2563176895306859,0.025,37.03333333333333,0.3655913978494624,0.4583333333333333,0.1568627450980392,0.2888086642599278,0.02,38.03333333333333,134212,0.017526077,0.037573837,0.37536767,0.39680976,0.17218223,0.24315532,0.06626586
6,0.2956989247311828,0.3674242424242424,0.1098039215686274,0.2166064981949458,0.02,32.03333333333333,0.3548387096774194,0.4393939393939394,0.1529411764705882,0.2707581227436823,0.022,33.03333333333333,0.2688172043010753,0.3863636363636363,0.1333333333333333,0.2346570397111913,0.015,34.03333333333333,0.3387096774193548,0.4204545454545454,0.1529411764705882,0.2671480144404332,0.025,35.03333333333333,0.3387096774193548,0.4356060606060606,0.1411764705882353,0.2671480144404332,0.022,36.03333333333333,0.2849462365591398,0.4166666666666667,0.1490196078431372,0.2563176895306859,0.025,37.03333333333333,0.3655913978494624,0.4583333333333333,0.1568627450980392,0.2888086642599278,0.02,38.03333333333333,0.3279569892473118,0.4318181818181818,0.1568627450980392,0.2707581227436823,0.035,39.03333333333333,134212,0.017821517,0.035880707,0.3756334,0.39750966,0.17261939,0.24296613,0.06693868
0,0.4086021505376344,0.3636363636363636,0.1568627450980392,0.2346570397111913,0.035,21.966666666666665,0.4086021505376344,0.3068181818181818,0.1411764705882353,0.2057761732851985,0.045,22.966666666666665,0.2849462365591398,0.3295454545454545,0.1254901960784313,0.1913357400722021,0.045,23.966666666666665,0.2956989247311828,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.03,24.966666666666665,0.3010752688172043,0.3143939393939394,0.1686274509803921,0.187725631768953,0.035,25.966666666666665,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,134218,0.017556991,0.032688603,0.37532312,0.397582,0.17216949,0.24446294,0.0662713
1,0.4086021505376344,0.3068181818181818,0.1411764705882353,0.2057761732851985,0.045,22.966666666666665,0.2849462365591398,0.3295454545454545,0.1254901960784313,0.1913357400722021,0.045,23.966666666666665,0.2956989247311828,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.03,24.966666666666665,0.3010752688172043,0.3143939393939394,0.1686274509803921,0.187725631768953,0.035,25.966666666666665,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,134218,0.017092668,0.028830271,0.3754967,0.39690638,0.17260528,0.24322215,0.06626187
2,0.2849462365591398,0.3295454545454545,0.1254901960784313,0.1913357400722021,0.045,23.966666666666665,0.2956989247311828,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.03,24.966666666666665,0.3010752688172043,0.3143939393939394,0.1686274509803921,0.187725631768953,0.035,25.966666666666665,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,134218,0.016965186,0.023726393,0.37434107,0.3970353,0.17207737,0.24364758,0.06678681
3,0.2956989247311828,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.03,24.966666666666665,0.3010752688172043,0.3143939393939394,0.1686274509803921,0.187725631768953,0.035,25.966666666666665,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,0.4623655913978495,0.3219696969696969,0.1686274509803921,0.2274368231046931,0.044,31.966666666666665,134218,0.01739348,0.03939464,0.37565503,0.3973732,0.17194054,0.24490404,0.06715772
4,0.3010752688172043,0.3143939393939394,0.1686274509803921,0.187725631768953,0.035,25.966666666666665,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,0.4623655913978495,0.3219696969696969,0.1686274509803921,0.2274368231046931,0.044,31.966666666666665,0.2473118279569893,0.3863636363636363,0.1647058823529412,0.2382671480144404,0.025,32.96666666666667,134218,0.016753633,0.04064361,0.37559015,0.39712733,0.17149505,0.24327476,0.066579424
